100,10000,0.00,0,0,0,0,0
101,10100,-959.30,0,0,0,0,0
102,10200,-1869.51,0,0,0,0,0
103,10300,-2685.44,0,0,0,0,0
104,10400,-3369.29,0,0,0,0,0
105,10500,-3893.69,0,0,0,0,0
106,10600,-4243.85,0,0,0,0,0
107,10700,-4418.64,0,0,0,0,0
108,10800,-4430.72,0,0,0,0,0
109,10900,-4305.49,0,0,0,0,0
110,11000,-4079.02,0,0,0,0,0
111,11100,-3795.22,0,0,0,0,0
112,11200,-3502.25,0,0,0,0,0
113,11300,-3248.74,0,0,0,0,0
114,11400,-3079.84,0,0,0,0,0
115,11500,-3033.68,0,0,0,0,0
116,11600,-3138.26,0,0,0,0,0
117,11700,-3409.22,0,0,0,0,0
118,11800,-3848.59,0,0,0,0,0
119,11900,-4444.58,0,0,0,0,0
120,12000,-5172.51,0,0,0,0,0
121,12100,-5996.75,0,0,0,0,0
122,12200,-6873.52,0,0,0,0,0
123,12300,-7754.35,0,0,0,0,0
124,12400,-8589.88,0,0,0,0,0
125,12500,-9333.81,0,0,0,0,0
126,12600,-9946.53,0,0,0,0,0
127,12700,-10398.24,0,0,0,0,0
128,12800,-10671.30,0,0,0,0,0
129,12900,-10761.64,0,0,0,0,0
130,13000,-10679.02,0,0,0,0,0
131,13100,-10446.28,0,0,0,0,0
132,13200,-10097.48,0,0,0,0,0
133,13300,-9675.20,0,0,0,0,0
134,13400,-9227.13,0,0,0,0,0
135,13500,-8802.29,0,0,0,0,0
136,13600,-8447.09,0,0,0,0,0
137,13700,-8201.67,0,0,0,0,0
138,13800,-8096.66,0,0,0,0,0
139,13900,-8150.77,0,0,0,0,0
140,14000,-8369.30,0,0,0,0,0
141,14100,-8743.65,0,0,0,0,0
142,14200,-9252.08,0,0,0,0,0
143,14300,-9861.36,0,0,0,0,0
144,14400,-10529.43,0,0,0,0,0
145,14500,-11208.73,0,0,0,0,0
146,14600,-11849.98,0,0,0,0,0
147,14700,-12406.07,0,0,0,0,0
148,14800,-12835.82,0,0,0,0,0
149,14900,-13107.22,0,0,0,0,0
150,15000,-13200.00,0,0,0,0,0
151,15100,-13107.22,0,0,0,0,0
152,15200,-12835.82,0,0,0,0,0
153,15300,-12406.07,0,0,0,0,0
154,15400,-11849.98,0,0,0,0,0
155,15500,-11208.73,0,0,0,0,0
156,15600,-10529.43,0,0,0,0,0
157,15700,-9861.36,0,0,0,0,0
158,15800,-9252.08,0,0,0,0,0
159,15900,-8743.65,0,0,0,0,0
160,16000,-8369.30,0,0,0,0,0
161,16100,-8150.77,0,0,0,0,0
162,16200,-8096.66,0,0,0,0,0
163,16300,-8201.67,0,0,0,0,0
164,16400,-8447.09,0,0,0,0,0
165,16500,-8802.29,0,0,0,0,0
166,16600,-9227.13,0,0,0,0,0
167,16700,-9675.20,0,0,0,0,0
168,16800,-10097.48,0,0,0,0,0
169,16900,-10446.28,0,0,0,0,0
170,17000,-10679.02,0,0,0,0,0
171,17100,-10761.64,0,0,0,0,0
172,17200,-10671.30,0,0,0,0,0
173,17300,-10398.24,0,0,0,0,0
174,17400,-9946.53,0,0,0,0,0
175,17500,-9333.81,0,0,0,0,0
176,17600,-8589.88,0,0,0,0,0
177,17700,-7754.35,0,0,0,0,0
178,17800,-6873.52,0,0,0,0,0
179,17900,-5996.75,0,0,0,0,0
180,18000,-5172.51,0,0,0,0,0
181,18100,-4444.58,0,0,0,0,0
182,18200,-3848.59,0,0,0,0,0
183,18300,-3409.22,0,0,0,0,0
184,18400,-3138.26,0,0,0,0,0
185,18500,-3033.68,0,0,0,0,0
186,18600,-3079.84,0,0,0,0,0
187,18700,-3248.74,0,0,0,0,0
188,18800,-3502.25,0,0,0,0,0
189,18900,-3795.22,0,0,0,0,0
190,19000,-4079.02,0,0,0,0,0
191,19100,-4305.49,0,0,0,0,0
192,19200,-4430.72,0,0,0,0,0
193,19300,-4418.64,0,0,0,0,0
194,19400,-4243.85,0,0,0,0,0
195,19500,-3893.69,0,0,0,0,0
196,19600,-3369.29,0,0,0,0,0
197,19700,-2685.44,0,0,0,0,0
198,19800,-1869.51,0,0,0,0,0
199,19900,-959.30,0,0,0,0,0
200,20000,-0.00,0,0,0,0,0
201,20100,959.30,0,0,0,0,0
202,20200,1869.51,0,0,0,0,0
203,20300,2685.44,0,0,0,0,0
204,20400,3369.29,0,0,0,0,0
205,20500,3893.69,0,0,0,0,0
206,20600,4243.85,0,0,0,0,0
207,20700,4418.64,0,0,0,0,0
208,20800,4430.72,0,0,0,0,0
209,20900,4305.49,0,0,0,0,0
210,21000,4079.02,0,0,0,0,0
211,21100,3795.22,0,0,0,0,0
212,21200,3502.25,0,0,0,0,0
213,21300,3248.74,0,0,0,0,0
214,21400,3079.84,0,0,0,0,0
215,21500,3033.68,0,0,0,0,0
216,21600,3138.26,0,0,0,0,0
217,21700,3409.22,0,0,0,0,0
218,21800,3848.59,0,0,0,0,0
219,21900,4444.58,0,0,0,0,0
220,22000,5172.51,0,0,0,0,0
221,22100,5996.75,0,0,0,0,0
222,22200,6873.52,0,0,0,0,0
223,22300,7754.35,0,0,0,0,0
224,22400,8589.88,0,0,0,0,0
225,22500,9333.81,0,0,0,0,0
226,22600,9946.53,0,0,0,0,0
227,22700,10398.24,0,0,0,0,0
228,22800,10671.30,0,0,0,0,0
229,22900,10761.64,0,0,0,0,0
230,23000,10679.02,0,0,0,0,0
231,23100,10446.28,0,0,0,0,0
232,23200,10097.48,0,0,0,0,0
233,23300,9675.20,0,0,0,0,0
234,23400,9227.13,0,0,0,0,0
235,23500,8802.29,0,0,0,0,0
236,23600,8447.09,0,0,0,0,0
237,23700,8201.67,0,0,0,0,0
238,23800,8096.66,0,0,0,0,0
239,23900,8150.77,0,0,0,0,0
240,24000,8369.30,0,0,0,0,0
241,24100,8743.65,0,0,0,0,0
242,24200,9252.08,0,0,0,0,0
243,24300,9861.36,0,0,0,0,0
244,24400,10529.43,0,0,0,0,0
245,24500,11208.73,0,0,0,0,0
246,24600,11849.98,0,0,0,0,0
247,24700,12406.07,0,0,0,0,0
248,24800,12835.82,0,0,0,0,0
249,24900,13107.22,0,0,0,0,0
250,25000,13200.00,0,0,0,0,0
251,25100,13107.22,0,0,0,0,0
252,25200,12835.82,0,0,0,0,0
253,25300,12406.07,0,0,0,0,0
254,25400,11849.98,0,0,0,0,0
255,25500,11208.73,0,0,0,0,0
256,25600,10529.43,0,0,0,0,0
257,25700,9861.36,0,0,0,0,0
258,25800,9252.08,0,0,0,0,0
259,25900,8743.65,0,0,0,0,0
260,26000,8369.30,0,0,0,0,0
261,26100,8150.77,0,0,0,0,0
262,26200,8096.66,0,0,0,0,0
263,26300,8201.67,0,0,0,0,0
264,26400,8447.09,0,0,0,0,0
265,26500,8802.29,0,0,0,0,0
266,26600,9227.13,0,0,0,0,0
267,26700,9675.20,0,0,0,0,0
268,26800,10097.48,0,0,0,0,0
269,26900,10446.28,0,0,0,0,0
270,27000,10679.02,0,0,0,0,0
271,27100,10761.64,0,0,0,0,0
272,27200,10671.30,0,0,0,0,0
273,27300,10398.24,0,0,0,0,0
274,27400,9946.53,0,0,0,0,0
275,27500,9333.81,0,0,0,0,0
276,27600,8589.88,0,0,0,0,0
277,27700,7754.35,0,0,0,0,0
278,27800,6873.52,0,0,0,0,0
279,27900,5996.75,0,0,0,0,0
280,28000,5172.51,0,0,0,0,0
281,28100,4444.58,0,0,0,0,0
282,28200,3848.59,0,0,0,0,0
283,28300,3409.22,0,0,0,0,0
284,28400,3138.26,0,0,0,0,0
285,28500,3033.68,0,0,0,0,0
286,28600,3079.84,0,0,0,0,0
287,28700,3248.74,0,0,0,0,0
288,28800,3502.25,0,0,0,0,0
289,28900,3795.22,0,0,0,0,0
290,29000,4079.02,0,0,0,0,0
291,29100,4305.49,0,0,0,0,0
292,29200,4430.72,0,0,0,0,0
293,29300,4418.64,0,0,0,0,0
294,29400,4243.85,0,0,0,0,0
295,29500,3893.69,0,0,0,0,0
296,29600,3369.29,0,0,0,0,0
297,29700,2685.44,0,0,0,0,0
298,29800,1869.51,0,0,0,0,0
299,29900,959.30,0,0,0,0,0
300,30000,-0.00,0,0,0,0,0
301,30100,-959.30,0,0,0,0,0
302,30200,-1869.51,0,0,0,0,0
303,30300,-2685.44,0,0,0,0,0
304,30400,-3369.29,0,0,0,0,0
305,30500,-3893.69,0,0,0,0,0
306,30600,-4243.85,0,0,0,0,0
307,30700,-4418.64,0,0,0,0,0
308,30800,-4430.72,0,0,0,0,0
309,30900,-4305.49,0,0,0,0,0
310,31000,-4079.02,0,0,0,0,0
311,31100,-3795.22,0,0,0,0,0
312,31200,-3502.25,0,0,0,0,0
313,31300,-3248.74,0,0,0,0,0
314,31400,-3079.84,0,0,0,0,0
315,31500,-3033.68,0,0,0,0,0
316,31600,-3138.26,0,0,0,0,0
317,31700,-3409.22,0,0,0,0,0
318,31800,-3848.59,0,0,0,0,0
319,31900,-4444.58,0,0,0,0,0
320,32000,-5172.51,0,0,0,0,0
321,32100,-5996.75,0,0,0,0,0
322,32200,-6873.52,0,0,0,0,0
323,32300,-7754.35,0,0,0,0,0
324,32400,-8589.88,0,0,0,0,0
325,32500,-9333.81,0,0,0,0,0
326,32600,-9946.53,0,0,0,0,0
327,32700,-10398.24,0,0,0,0,0
328,32800,-10671.30,0,0,0,0,0
329,32900,-10761.64,0,0,0,0,0
330,33000,-10679.02,0,0,0,0,0
331,33100,-10446.28,0,0,0,0,0
332,33200,-10097.48,0,0,0,0,0
333,33300,-9675.20,0,0,0,0,0
334,33400,-9227.13,0,0,0,0,0
335,33500,-8802.29,0,0,0,0,0
336,33600,-8447.09,0,0,0,0,0
337,33700,-8201.67,0,0,0,0,0
338,33800,-8096.66,0,0,0,0,0
339,33900,-8150.77,0,0,0,0,0
340,34000,-8369.30,0,0,0,0,0
341,34100,-8743.65,0,0,0,0,0
342,34200,-9252.08,0,0,0,0,0
343,34300,-9861.36,0,0,0,0,0
344,34400,-10529.43,0,0,0,0,0
345,34500,-11208.73,0,0,0,0,0
346,34600,-11849.98,0,0,0,0,0
347,34700,-12406.07,0,0,0,0,0
348,34800,-12835.82,0,0,0,0,0
349,34900,-13107.22,0,0,0,0,0
350,35000,-13200.00,0,0,0,0,0
351,35100,-13107.22,0,0,0,0,0
352,35200,-12835.82,0,0,0,0,0
353,35300,-12406.07,0,0,0,0,0
354,35400,-11849.98,0,0,0,0,0
355,35500,-11208.73,0,0,0,0,0
356,35600,-10529.43,0,0,0,0,0
357,35700,-9861.36,0,0,0,0,0
358,35800,-9252.08,0,0,0,0,0
359,35900,-8743.65,0,0,0,0,0
360,36000,-8369.30,0,0,0,0,0
361,36100,-8150.77,0,0,0,0,0
362,36200,-8096.66,0,0,0,0,0
363,36300,-8201.67,0,0,0,0,0
364,36400,-8447.09,0,0,0,0,0
365,36500,-8802.29,0,0,0,0,0
366,36600,-9227.13,0,0,0,0,0
367,36700,-9675.20,0,0,0,0,0
368,36800,-10097.48,0,0,0,0,0
369,36900,-10446.28,0,0,0,0,0
370,37000,-10679.02,0,0,0,0,0
371,37100,-10761.64,0,0,0,0,0
372,37200,-10671.30,0,0,0,0,0
373,37300,-10398.24,0,0,0,0,0
374,37400,-9946.53,0,0,0,0,0
375,37500,-9333.81,0,0,0,0,0
376,37600,-8589.88,0,0,0,0,0
377,37700,-7754.35,0,0,0,0,0
378,37800,-6873.52,0,0,0,0,0
379,37900,-5996.75,0,0,0,0,0
380,38000,-5172.51,0,0,0,0,0
381,38100,-4444.58,0,0,0,0,0
382,38200,-3848.59,0,0,0,0,0
383,38300,-3409.22,0,0,0,0,0
384,38400,-3138.26,0,0,0,0,0
385,38500,-3033.68,0,0,0,0,0
386,38600,-3079.84,0,0,0,0,0
387,38700,-3248.74,0,0,0,0,0
388,38800,-3502.25,0,0,0,0,0
389,38900,-3795.22,0,0,0,0,0
390,39000,-4079.02,0,0,0,0,0
391,39100,-4305.49,0,0,0,0,0
392,39200,-4430.72,0,0,0,0,0
393,39300,-4418.64,0,0,0,0,0
394,39400,-4243.85,0,0,0,0,0
395,39500,-3893.69,0,0,0,0,0
396,39600,-3369.29,0,0,0,0,0
397,39700,-2685.44,0,0,0,0,0
398,39800,-1869.51,0,0,0,0,0
399,39900,-959.30,0,0,0,0,0
400,40000,-0.00,0,0,0,0,0
401,40100,959.30,0,0,0,0,0
402,40200,1869.51,0,0,0,0,0
403,40300,2685.44,0,0,0,0,0
404,40400,3369.29,0,0,0,0,0
405,40500,3893.69,0,0,0,0,0
406,40600,4243.85,0,0,0,0,0
407,40700,4418.64,0,0,0,0,0
408,40800,4430.72,0,0,0,0,0
409,40900,4305.49,0,0,0,0,0
410,41000,4079.02,0,0,0,0,0
411,41100,3795.22,0,0,0,0,0
412,41200,3502.25,0,0,0,0,0
413,41300,3248.74,0,0,0,0,0
414,41400,3079.84,0,0,0,0,0
415,41500,3033.68,0,0,0,0,0
416,41600,3138.26,0,0,0,0,0
417,41700,3409.22,0,0,0,0,0
418,41800,3848.59,0,0,0,0,0
419,41900,4444.58,0,0,0,0,0
420,42000,5172.51,0,0,0,0,0
421,42100,5996.75,0,0,0,0,0
422,42200,6873.52,0,0,0,0,0
423,42300,7754.35,0,0,0,0,0
424,42400,8589.88,0,0,0,0,0
425,42500,9333.81,0,0,0,0,0
426,42600,9946.53,0,0,0,0,0
427,42700,10398.24,0,0,0,0,0
428,42800,10671.30,0,0,0,0,0
429,42900,10761.64,0,0,0,0,0
430,43000,10679.02,0,0,0,0,0
431,43100,10446.28,0,0,0,0,0
432,43200,10097.48,0,0,0,0,0
433,43300,9675.20,0,0,0,0,0
434,43400,9227.13,0,0,0,0,0
435,43500,8802.29,0,0,0,0,0
436,43600,8447.09,0,0,0,0,0
437,43700,8201.67,0,0,0,0,0
438,43800,8096.66,0,0,0,0,0
439,43900,8150.77,0,0,0,0,0
440,44000,8369.30,0,0,0,0,0
441,44100,8743.65,0,0,0,0,0
442,44200,9252.08,0,0,0,0,0
443,44300,9861.36,0,0,0,0,0
444,44400,10529.43,0,0,0,0,0
445,44500,11208.73,0,0,0,0,0
446,44600,11849.98,0,0,0,0,0
447,44700,12406.07,0,0,0,0,0
448,44800,12835.82,0,0,0,0,0
449,44900,13107.22,0,0,0,0,0
450,45000,13200.00,0,0,0,0,0
451,45100,13107.22,0,0,0,0,0
452,45200,12835.82,0,0,0,0,0
453,45300,12406.07,0,0,0,0,0
454,45400,11849.98,0,0,0,0,0
455,45500,11208.73,0,0,0,0,0
456,45600,10529.43,0,0,0,0,0
457,45700,9861.36,0,0,0,0,0
458,45800,9252.08,0,0,0,0,0
459,45900,8743.65,0,0,0,0,0
460,46000,8369.30,0,0,0,0,0
461,46100,8150.77,0,0,0,0,0
462,46200,8096.66,0,0,0,0,0
463,46300,8201.67,0,0,0,0,0
464,46400,8447.09,0,0,0,0,0
465,46500,8802.29,0,0,0,0,0
466,46600,9227.13,0,0,0,0,0
467,46700,9675.20,0,0,0,0,0
468,46800,10097.48,0,0,0,0,0
469,46900,10446.28,0,0,0,0,0
470,47000,10679.02,0,0,0,0,0
471,47100,10761.64,0,0,0,0,0
472,47200,10671.30,0,0,0,0,0
473,47300,10398.24,0,0,0,0,0
474,47400,9946.53,0,0,0,0,0
475,47500,9333.81,0,0,0,0,0
476,47600,8589.88,0,0,0,0,0
477,47700,7754.35,0,0,0,0,0
478,47800,6873.52,0,0,0,0,0
479,47900,5996.75,0,0,0,0,0
480,48000,5172.51,0,0,0,0,0
481,48100,4444.58,0,0,0,0,0
482,48200,3848.59,0,0,0,0,0
483,48300,3409.22,0,0,0,0,0
484,48400,3138.26,0,0,0,0,0
485,48500,3033.68,0,0,0,0,0
486,48600,3079.84,0,0,0,0,0
487,48700,3248.74,0,0,0,0,0
488,48800,3502.25,0,0,0,0,0
489,48900,3795.22,0,0,0,0,0
490,49000,4079.02,0,0,0,0,0
491,49100,4305.49,0,0,0,0,0
492,49200,4430.72,0,0,0,0,0
493,49300,4418.64,0,0,0,0,0
494,49400,4243.85,0,0,0,0,0
495,49500,3893.69,0,0,0,0,0
496,49600,3369.29,0,0,0,0,0
497,49700,2685.44,0,0,0,0,0
498,49800,1869.51,0,0,0,0,0
499,49900,959.30,0,0,0,0,0
500,50000,-0.00,0,0,0,0,0
501,50100,-959.30,0,0,0,0,0
502,50200,-1869.51,0,0,0,0,0
503,50300,-2685.44,0,0,0,0,0
504,50400,-3369.29,0,0,0,0,0
505,50500,-3893.69,0,0,0,0,0
506,50600,-4243.85,0,0,0,0,0
507,50700,-4418.64,0,0,0,0,0
508,50800,-4430.72,0,0,0,0,0
509,50900,-4305.49,0,0,0,0,0
510,51000,-4079.02,0,0,0,0,0
511,51100,-3795.22,0,0,0,0,0
512,51200,-3502.25,0,0,0,0,0
513,51300,-3248.74,0,0,0,0,0
514,51400,-3079.84,0,0,0,0,0
515,51500,-3033.68,0,0,0,0,0
516,51600,-3138.26,0,0,0,0,0
517,51700,-3409.22,0,0,0,0,0
518,51800,-3848.59,0,0,0,0,0
519,51900,-4444.58,0,0,0,0,0
520,52000,-5172.51,0,0,0,0,0
521,52100,-5996.75,0,0,0,0,0
522,52200,-6873.52,0,0,0,0,0
523,52300,-7754.35,0,0,0,0,0
524,52400,-8589.88,0,0,0,0,0
525,52500,-9333.81,0,0,0,0,0
526,52600,-9946.53,0,0,0,0,0
527,52700,-10398.24,0,0,0,0,0
528,52800,-10671.30,0,0,0,0,0
529,52900,-10761.64,0,0,0,0,0
530,53000,-10679.02,0,0,0,0,0
531,53100,-10446.28,0,0,0,0,0
532,53200,-10097.48,0,0,0,0,0
533,53300,-9675.20,0,0,0,0,0
534,53400,-9227.13,0,0,0,0,0
535,53500,-8802.29,0,0,0,0,0
536,53600,-8447.09,0,0,0,0,0
537,53700,-8201.67,0,0,0,0,0
538,53800,-8096.66,0,0,0,0,0
539,53900,-8150.77,0,0,0,0,0
540,54000,-8369.30,0,0,0,0,0
541,54100,-8743.65,0,0,0,0,0
542,54200,-9252.08,0,0,0,0,0
543,54300,-9861.36,0,0,0,0,0
544,54400,-10529.43,0,0,0,0,0
545,54500,-11208.73,0,0,0,0,0
546,54600,-11849.98,0,0,0,0,0
547,54700,-12406.07,0,0,0,0,0
548,54800,-12835.82,0,0,0,0,0
549,54900,-13107.22,0,0,0,0,0
550,55000,-13200.00,0,0,0,0,0
551,55100,-13107.22,0,0,0,0,0
552,55200,-12835.82,0,0,0,0,0
553,55300,-12406.07,0,0,0,0,0
554,55400,-11849.98,0,0,0,0,0
555,55500,-11208.73,0,0,0,0,0
556,55600,-10529.43,0,0,0,0,0
557,55700,-9861.36,0,0,0,0,0
558,55800,-9252.08,0,0,0,0,0
559,55900,-8743.65,0,0,0,0,0
560,56000,-8369.30,0,0,0,0,0
561,56100,-8150.77,0,0,0,0,0
562,56200,-8096.66,0,0,0,0,0
563,56300,-8201.67,0,0,0,0,0
564,56400,-8447.09,0,0,0,0,0
565,56500,-8802.29,0,0,0,0,0
566,56600,-9227.13,0,0,0,0,0
567,56700,-9675.20,0,0,0,0,0
568,56800,-10097.48,0,0,0,0,0
569,56900,-10446.28,0,0,0,0,0
570,57000,-10679.02,0,0,0,0,0
571,57100,-10761.64,0,0,0,0,0
572,57200,-10671.30,0,0,0,0,0
573,57300,-10398.24,0,0,0,0,0
574,57400,-9946.53,0,0,0,0,0
575,57500,-9333.81,0,0,0,0,0
576,57600,-8589.88,0,0,0,0,0
577,57700,-7754.35,0,0,0,0,0
578,57800,-6873.52,0,0,0,0,0
579,57900,-5996.75,0,0,0,0,0
580,58000,-5172.51,0,0,0,0,0
581,58100,-4444.58,0,0,0,0,0
582,58200,-3848.59,0,0,0,0,0
583,58300,-3409.22,0,0,0,0,0
584,58400,-3138.26,0,0,0,0,0
585,58500,-3033.68,0,0,0,0,0
586,58600,-3079.84,0,0,0,0,0
587,58700,-3248.74,0,0,0,0,0
588,58800,-3502.25,0,0,0,0,0
589,58900,-3795.22,0,0,0,0,0
590,59000,-4079.02,0,0,0,0,0
591,59100,-4305.49,0,0,0,0,0
592,59200,-4430.72,0,0,0,0,0
593,59300,-4418.64,0,0,0,0,0
594,59400,-4243.85,0,0,0,0,0
595,59500,-3893.69,0,0,0,0,0
596,59600,-3369.29,0,0,0,0,0
597,59700,-2685.44,0,0,0,0,0
598,59800,-1869.51,0,0,0,0,0
599,59900,-959.30,0,0,0,0,0
600,60000,0.00,0,0,0,0,0
601,60100,959.30,0,0,0,0,0
602,60200,1869.51,0,0,0,0,0
603,60300,2685.44,0,0,0,0,0
604,60400,3369.29,0,0,0,0,0
605,60500,3893.69,0,0,0,0,0
606,60600,4243.85,0,0,0,0,0
607,60700,4418.64,0,0,0,0,0
608,60800,4430.72,0,0,0,0,0
609,60900,4305.49,0,0,0,0,0
610,61000,4079.02,0,0,0,0,0
611,61100,3795.22,0,0,0,0,0
612,61200,3502.25,0,0,0,0,0
613,61300,3248.74,0,0,0,0,0
614,61400,3079.84,0,0,0,0,0
615,61500,3033.68,0,0,0,0,0
616,61600,3138.26,0,0,0,0,0
617,61700,3409.22,0,0,0,0,0
618,61800,3848.59,0,0,0,0,0
619,61900,4444.58,0,0,0,0,0
620,62000,5172.51,0,0,0,0,0
621,62100,5996.75,0,0,0,0,0
622,62200,6873.52,0,0,0,0,0
623,62300,7754.35,0,0,0,0,0
624,62400,8589.88,0,0,0,0,0
625,62500,9333.81,0,0,0,0,0
626,62600,9946.53,0,0,0,0,0
627,62700,10398.24,0,0,0,0,0
628,62800,10671.30,0,0,0,0,0
629,62900,10761.64,0,0,0,0,0
630,63000,10679.02,0,0,0,0,0
631,63100,10446.28,0,0,0,0,0
632,63200,10097.48,0,0,0,0,0
633,63300,9675.20,0,0,0,0,0
634,63400,9227.13,0,0,0,0,0
635,63500,8802.29,0,0,0,0,0
636,63600,8447.09,0,0,0,0,0
637,63700,8201.67,0,0,0,0,0
638,63800,8096.66,0,0,0,0,0
639,63900,8150.77,0,0,0,0,0
640,64000,8369.30,0,0,0,0,0
641,64100,8743.65,0,0,0,0,0
642,64200,9252.08,0,0,0,0,0
643,64300,9861.36,0,0,0,0,0
644,64400,10529.43,0,0,0,0,0
645,64500,11208.73,0,0,0,0,0
646,64600,11849.98,0,0,0,0,0
647,64700,12406.07,0,0,0,0,0
648,64800,12835.82,0,0,0,0,0
649,64900,13107.22,0,0,0,0,0
650,65000,13200.00,0,0,0,0,0
651,65100,13107.22,0,0,0,0,0
652,65200,12835.82,0,0,0,0,0
653,65300,12406.07,0,0,0,0,0
654,65400,11849.98,0,0,0,0,0
655,65500,11208.73,0,0,0,0,0
656,65600,10529.43,0,0,0,0,0
657,65700,9861.36,0,0,0,0,0
658,65800,9252.08,0,0,0,0,0
659,65900,8743.65,0,0,0,0,0
660,66000,8369.30,0,0,0,0,0
661,66100,8150.77,0,0,0,0,0
662,66200,8096.66,0,0,0,0,0
663,66300,8201.67,0,0,0,0,0
664,66400,8447.09,0,0,0,0,0
665,66500,8802.29,0,0,0,0,0
666,66600,9227.13,0,0,0,0,0
667,66700,9675.20,0,0,0,0,0
668,66800,10097.48,0,0,0,0,0
669,66900,10446.28,0,0,0,0,0
670,67000,10679.02,0,0,0,0,0
671,67100,10761.64,0,0,0,0,0
672,67200,10671.30,0,0,0,0,0
673,67300,10398.24,0,0,0,0,0
674,67400,9946.53,0,0,0,0,0
675,67500,9333.81,0,0,0,0,0
676,67600,8589.88,0,0,0,0,0
677,67700,7754.35,0,0,0,0,0
678,67800,6873.52,0,0,0,0,0
679,67900,5996.75,0,0,0,0,0
680,68000,5172.51,0,0,0,0,0
681,68100,4444.58,0,0,0,0,0
682,68200,3848.59,0,0,0,0,0
683,68300,3409.22,0,0,0,0,0
684,68400,3138.26,0,0,0,0,0
685,68500,3033.68,0,0,0,0,0
