139,13900,-3399.19,0,0,0,0,0
140,14000,-0.00,0,0,0,0,0
141,14100,3399.19,0,0,0,0,0
142,14200,6465.64,0,0,0,0,0
143,14300,8899.19,0,0,0,0,0
144,14400,10461.62,0,0,0,0,0
145,14500,11000.00,0,0,0,0,0
146,14600,10461.62,0,0,0,0,0
147,14700,8899.19,0,0,0,0,0
148,14800,6465.64,0,0,0,0,0
149,14900,3399.19,0,0,0,0,0
150,15000,-0.00,0,0,0,0,0
151,15100,-3399.19,0,0,0,0,0
152,15200,-6465.64,0,0,0,0,0
153,15300,-8899.19,0,0,0,0,0
154,15400,-10461.62,0,0,0,0,0
155,15500,-11000.00,0,0,0,0,0
156,15600,-10461.62,0,0,0,0,0
157,15700,-8899.19,0,0,0,0,0
158,15800,-6465.64,0,0,0,0,0
159,15900,-3399.19,0,0,0,0,0
160,16000,-0.00,0,0,0,0,0
161,16100,3399.19,0,0,0,0,0
162,16200,6465.64,0,0,0,0,0
163,16300,8899.19,0,0,0,0,0
164,16400,10461.62,0,0,0,0,0
165,16500,11000.00,0,0,0,0,0
166,16600,10461.62,0,0,0,0,0
167,16700,8899.19,0,0,0,0,0
168,16800,6465.64,0,0,0,0,0
169,16900,3399.19,0,0,0,0,0
170,17000,-0.00,0,0,0,0,0
171,17100,-3399.19,0,0,0,0,0
172,17200,-6465.64,0,0,0,0,0
173,17300,-8899.19,0,0,0,0,0
174,17400,-10461.62,0,0,0,0,0
175,17500,-11000.00,0,0,0,0,0
176,17600,-10461.62,0,0,0,0,0
177,17700,-8899.19,0,0,0,0,0
178,17800,-6465.64,0,0,0,0,0
179,17900,-3399.19,0,0,0,0,0
180,18000,-0.00,0,0,0,0,0
181,18100,3399.19,0,0,0,0,0
182,18200,6465.64,0,0,0,0,0
183,18300,8899.19,0,0,0,0,0
184,18400,10461.62,0,0,0,0,0
185,18500,11000.00,0,0,0,0,0
186,18600,10461.62,0,0,0,0,0
187,18700,8899.19,0,0,0,0,0
188,18800,6465.64,0,0,0,0,0
189,18900,3399.19,0,0,0,0,0
190,19000,0.00,0,0,0,0,0
191,19100,-3399.19,0,0,0,0,0
192,19200,-6465.64,0,0,0,0,0
193,19300,-8899.19,0,0,0,0,0
194,19400,-10461.62,0,0,0,0,0
195,19500,-11000.00,0,0,0,0,0
196,19600,-10461.62,0,0,0,0,0
197,19700,-8899.19,0,0,0,0,0
198,19800,-6465.64,0,0,0,0,0
199,19900,-3399.19,0,0,0,0,0
200,20000,-0.00,0,0,0,0,0
201,20100,3399.19,0,0,0,0,0
202,20200,6465.64,0,0,0,0,0
203,20300,8899.19,0,0,0,0,0
204,20400,10461.62,0,0,0,0,0
205,20500,11000.00,0,0,0,0,0
206,20600,10461.62,0,0,0,0,0
207,20700,8899.19,0,0,0,0,0
208,20800,6465.64,0,0,0,0,0
209,20900,3399.19,0,0,0,0,0
210,21000,-0.00,0,0,0,0,0
211,21100,-3399.19,0,0,0,0,0
212,21200,-6465.64,0,0,0,0,0
213,21300,-8899.19,0,0,0,0,0
214,21400,-10461.62,0,0,0,0,0
215,21500,-11000.00,0,0,0,0,0
216,21600,-10461.62,0,0,0,0,0
217,21700,-8899.19,0,0,0,0,0
218,21800,-6465.64,0,0,0,0,0
219,21900,-3399.19,0,0,0,0,0
220,22000,0.00,0,0,0,0,0
221,22100,3399.19,0,0,0,0,0
222,22200,6465.64,0,0,0,0,0
223,22300,8899.19,0,0,0,0,0
224,22400,10461.62,0,0,0,0,0
225,22500,11000.00,0,0,0,0,0
226,22600,10461.62,0,0,0,0,0
227,22700,8899.19,0,0,0,0,0
228,22800,6465.64,0,0,0,0,0
229,22900,3399.19,0,0,0,0,0
230,23000,0.00,0,0,0,0,0
231,23100,-3399.19,0,0,0,0,0
232,23200,-6465.64,0,0,0,0,0
233,23300,-8899.19,0,0,0,0,0
234,23400,-10461.62,0,0,0,0,0
235,23500,-11000.00,0,0,0,0,0
236,23600,-10461.62,0,0,0,0,0
237,23700,-8899.19,0,0,0,0,0
238,23800,-6465.64,0,0,0,0,0
239,23900,-3399.19,0,0,0,0,0
240,24000,-0.00,0,0,0,0,0
241,24100,3399.19,0,0,0,0,0
242,24200,6465.64,0,0,0,0,0
243,24300,8899.19,0,0,0,0,0
244,24400,10461.62,0,0,0,0,0
245,24500,11000.00,0,0,0,0,0
246,24600,10461.62,0,0,0,0,0
247,24700,8899.19,0,0,0,0,0
248,24800,6465.64,0,0,0,0,0
249,24900,3399.19,0,0,0,0,0
250,25000,-0.00,0,0,0,0,0
251,25100,-3399.19,0,0,0,0,0
252,25200,-6465.64,0,0,0,0,0
253,25300,-8899.19,0,0,0,0,0
254,25400,-10461.62,0,0,0,0,0
255,25500,-11000.00,0,0,0,0,0
256,25600,-10461.62,0,0,0,0,0
257,25700,-8899.19,0,0,0,0,0
258,25800,-6465.64,0,0,0,0,0
259,25900,-3399.19,0,0,0,0,0
260,26000,0.00,0,0,0,0,0
261,26100,3399.19,0,0,0,0,0
262,26200,6465.64,0,0,0,0,0
263,26300,8899.19,0,0,0,0,0
264,26400,10461.62,0,0,0,0,0
265,26500,11000.00,0,0,0,0,0
266,26600,10461.62,0,0,0,0,0
267,26700,8899.19,0,0,0,0,0
268,26800,6465.64,0,0,0,0,0
269,26900,3399.19,0,0,0,0,0
270,27000,0.00,0,0,0,0,0
271,27100,-3399.19,0,0,0,0,0
272,27200,-6465.64,0,0,0,0,0
273,27300,-8899.19,0,0,0,0,0
274,27400,-10461.62,0,0,0,0,0
275,27500,-11000.00,0,0,0,0,0
276,27600,-10461.62,0,0,0,0,0
277,27700,-8899.19,0,0,0,0,0
278,27800,-6465.64,0,0,0,0,0
279,27900,-3399.19,0,0,0,0,0
280,28000,-0.00,0,0,0,0,0
281,28100,3399.19,0,0,0,0,0
282,28200,6465.64,0,0,0,0,0
283,28300,8899.19,0,0,0,0,0
284,28400,10461.62,0,0,0,0,0
285,28500,11000.00,0,0,0,0,0
286,28600,10461.62,0,0,0,0,0
287,28700,8899.19,0,0,0,0,0
288,28800,6465.64,0,0,0,0,0
289,28900,3399.19,0,0,0,0,0
290,29000,-0.00,0,0,0,0,0
291,29100,-3399.19,0,0,0,0,0
292,29200,-6465.64,0,0,0,0,0
293,29300,-8899.19,0,0,0,0,0
294,29400,-10461.62,0,0,0,0,0
295,29500,-11000.00,0,0,0,0,0
296,29600,-10461.62,0,0,0,0,0
297,29700,-8899.19,0,0,0,0,0
298,29800,-6465.64,0,0,0,0,0
299,29900,-3399.19,0,0,0,0,0
300,30000,0.00,0,0,0,0,0
301,30100,3399.19,0,0,0,0,0
302,30200,6465.64,0,0,0,0,0
303,30300,8899.19,0,0,0,0,0
304,30400,10461.62,0,0,0,0,0
305,30500,11000.00,0,0,0,0,0
306,30600,10461.62,0,0,0,0,0
307,30700,8899.19,0,0,0,0,0
308,30800,6465.64,0,0,0,0,0
309,30900,3399.19,0,0,0,0,0
310,31000,0.00,0,0,0,0,0
311,31100,-3399.19,0,0,0,0,0
312,31200,-6465.64,0,0,0,0,0
313,31300,-8899.19,0,0,0,0,0
314,31400,-10461.62,0,0,0,0,0
315,31500,-11000.00,0,0,0,0,0
316,31600,-10461.62,0,0,0,0,0
317,31700,-8899.19,0,0,0,0,0
318,31800,-6465.64,0,0,0,0,0
319,31900,-3399.19,0,0,0,0,0
320,32000,-0.00,0,0,0,0,0
321,32100,3399.19,0,0,0,0,0
322,32200,6465.64,0,0,0,0,0
323,32300,8899.19,0,0,0,0,0
324,32400,10461.62,0,0,0,0,0
325,32500,11000.00,0,0,0,0,0
326,32600,10461.62,0,0,0,0,0
327,32700,8899.19,0,0,0,0,0
328,32800,6465.64,0,0,0,0,0
329,32900,3399.19,0,0,0,0,0
330,33000,0.00,0,0,0,0,0
331,33100,-3399.19,0,0,0,0,0
332,33200,-6465.64,0,0,0,0,0
333,33300,-8899.19,0,0,0,0,0
334,33400,-10461.62,0,0,0,0,0
335,33500,-11000.00,0,0,0,0,0
336,33600,-10461.62,0,0,0,0,0
337,33700,-8899.19,0,0,0,0,0
338,33800,-6465.64,0,0,0,0,0
339,33900,-3399.19,0,0,0,0,0
340,34000,0.00,0,0,0,0,0
341,34100,3399.19,0,0,0,0,0
342,34200,6465.64,0,0,0,0,0
343,34300,8899.19,0,0,0,0,0
344,34400,10461.62,0,0,0,0,0
345,34500,11000.00,0,0,0,0,0
346,34600,10461.62,0,0,0,0,0
347,34700,8899.19,0,0,0,0,0
348,34800,6465.64,0,0,0,0,0
349,34900,3399.19,0,0,0,0,0
350,35000,0.00,0,0,0,0,0
351,35100,-3399.19,0,0,0,0,0
352,35200,-6465.64,0,0,0,0,0
353,35300,-8899.19,0,0,0,0,0
354,35400,-10461.62,0,0,0,0,0
355,35500,-11000.00,0,0,0,0,0
356,35600,-10461.62,0,0,0,0,0
357,35700,-8899.19,0,0,0,0,0
358,35800,-6465.64,0,0,0,0,0
359,35900,-3399.19,0,0,0,0,0
360,36000,-0.00,0,0,0,0,0
361,36100,3399.19,0,0,0,0,0
362,36200,6465.64,0,0,0,0,0
363,36300,8899.19,0,0,0,0,0
364,36400,10461.62,0,0,0,0,0
365,36500,11000.00,0,0,0,0,0
366,36600,10461.62,0,0,0,0,0
367,36700,8899.19,0,0,0,0,0
368,36800,6465.64,0,0,0,0,0
369,36900,3399.19,0,0,0,0,0
370,37000,0.00,0,0,0,0,0
371,37100,-3399.19,0,0,0,0,0
372,37200,-6465.64,0,0,0,0,0
373,37300,-8899.19,0,0,0,0,0
374,37400,-10461.62,0,0,0,0,0
375,37500,-11000.00,0,0,0,0,0
376,37600,-10461.62,0,0,0,0,0
377,37700,-8899.19,0,0,0,0,0
378,37800,-6465.64,0,0,0,0,0
379,37900,-3399.19,0,0,0,0,0
380,38000,-0.00,0,0,0,0,0
381,38100,3399.19,0,0,0,0,0
382,38200,6465.64,0,0,0,0,0
383,38300,8899.19,0,0,0,0,0
384,38400,10461.62,0,0,0,0,0
385,38500,11000.00,0,0,0,0,0
386,38600,10461.62,0,0,0,0,0
387,38700,8899.19,0,0,0,0,0
388,38800,6465.64,0,0,0,0,0
389,38900,3399.19,0,0,0,0,0
390,39000,0.00,0,0,0,0,0
391,39100,-3399.19,0,0,0,0,0
392,39200,-6465.64,0,0,0,0,0
393,39300,-8899.19,0,0,0,0,0
394,39400,-10461.62,0,0,0,0,0
395,39500,-11000.00,0,0,0,0,0
396,39600,-10461.62,0,0,0,0,0
397,39700,-8899.19,0,0,0,0,0
398,39800,-6465.64,0,0,0,0,0
399,39900,-3399.19,0,0,0,0,0
400,40000,-0.00,0,0,0,0,0
401,40100,3399.19,0,0,0,0,0
402,40200,6465.64,0,0,0,0,0
403,40300,8899.19,0,0,0,0,0
404,40400,10461.62,0,0,0,0,0
405,40500,11000.00,0,0,0,0,0
406,40600,10461.62,0,0,0,0,0
407,40700,8899.19,0,0,0,0,0
408,40800,6465.64,0,0,0,0,0
409,40900,3399.19,0,0,0,0,0
410,41000,0.00,0,0,0,0,0
411,41100,-3399.19,0,0,0,0,0
412,41200,-6465.64,0,0,0,0,0
413,41300,-8899.19,0,0,0,0,0
414,41400,-10461.62,0,0,0,0,0
415,41500,-11000.00,0,0,0,0,0
416,41600,-10461.62,0,0,0,0,0
417,41700,-8899.19,0,0,0,0,0
418,41800,-6465.64,0,0,0,0,0
419,41900,-3399.19,0,0,0,0,0
420,42000,0.00,0,0,0,0,0
421,42100,3399.19,0,0,0,0,0
422,42200,6465.64,0,0,0,0,0
423,42300,8899.19,0,0,0,0,0
424,42400,10461.62,0,0,0,0,0
425,42500,11000.00,0,0,0,0,0
426,42600,10461.62,0,0,0,0,0
427,42700,8899.19,0,0,0,0,0
428,42800,6465.64,0,0,0,0,0
429,42900,3399.19,0,0,0,0,0
430,43000,0.00,0,0,0,0,0
431,43100,-3399.19,0,0,0,0,0
432,43200,-6465.64,0,0,0,0,0
433,43300,-8899.19,0,0,0,0,0
434,43400,-10461.62,0,0,0,0,0
435,43500,-11000.00,0,0,0,0,0
436,43600,-10461.62,0,0,0,0,0
437,43700,-8899.19,0,0,0,0,0
438,43800,-6465.64,0,0,0,0,0
439,43900,-3399.19,0,0,0,0,0
440,44000,0.00,0,0,0,0,0
441,44100,3399.19,0,0,0,0,0
442,44200,6465.64,0,0,0,0,0
443,44300,8899.19,0,0,0,0,0
444,44400,10461.62,0,0,0,0,0
445,44500,11000.00,0,0,0,0,0
446,44600,10461.62,0,0,0,0,0
447,44700,8899.19,0,0,0,0,0
448,44800,6465.64,0,0,0,0,0
449,44900,3399.19,0,0,0,0,0
450,45000,0.00,0,0,0,0,0
451,45100,-3399.19,0,0,0,0,0
452,45200,-6465.64,0,0,0,0,0
453,45300,-8899.19,0,0,0,0,0
454,45400,-10461.62,0,0,0,0,0
455,45500,-11000.00,0,0,0,0,0
456,45600,-10461.62,0,0,0,0,0
457,45700,-8899.19,0,0,0,0,0
458,45800,-6465.64,0,0,0,0,0
459,45900,-3399.19,0,0,0,0,0
460,46000,-0.00,0,0,0,0,0
461,46100,3399.19,0,0,0,0,0
462,46200,6465.64,0,0,0,0,0
463,46300,8899.19,0,0,0,0,0
464,46400,10461.62,0,0,0,0,0
465,46500,11000.00,0,0,0,0,0
466,46600,10461.62,0,0,0,0,0
467,46700,8899.19,0,0,0,0,0
468,46800,6465.64,0,0,0,0,0
469,46900,3399.19,0,0,0,0,0
470,47000,0.00,0,0,0,0,0
471,47100,-3399.19,0,0,0,0,0
472,47200,-6465.64,0,0,0,0,0
473,47300,-8899.19,0,0,0,0,0
474,47400,-10461.62,0,0,0,0,0
475,47500,-11000.00,0,0,0,0,0
476,47600,-10461.62,0,0,0,0,0
477,47700,-8899.19,0,0,0,0,0
478,47800,-6465.64,0,0,0,0,0
479,47900,-3399.19,0,0,0,0,0
480,48000,-0.00,0,0,0,0,0
481,48100,3399.19,0,0,0,0,0
482,48200,6465.64,0,0,0,0,0
483,48300,8899.19,0,0,0,0,0
484,48400,10461.62,0,0,0,0,0
485,48500,11000.00,0,0,0,0,0
486,48600,10461.62,0,0,0,0,0
487,48700,8899.19,0,0,0,0,0
488,48800,6465.64,0,0,0,0,0
489,48900,3399.19,0,0,0,0,0
490,49000,0.00,0,0,0,0,0
491,49100,-3399.19,0,0,0,0,0
492,49200,-6465.64,0,0,0,0,0
493,49300,-8899.19,0,0,0,0,0
494,49400,-10461.62,0,0,0,0,0
495,49500,-11000.00,0,0,0,0,0
496,49600,-10461.62,0,0,0,0,0
497,49700,-8899.19,0,0,0,0,0
498,49800,-6465.64,0,0,0,0,0
499,49900,-3399.19,0,0,0,0,0
500,50000,0.00,0,0,0,0,0
501,50100,3399.19,0,0,0,0,0
502,50200,6465.64,0,0,0,0,0
503,50300,8899.19,0,0,0,0,0
504,50400,10461.62,0,0,0,0,0
505,50500,11000.00,0,0,0,0,0
506,50600,10461.62,0,0,0,0,0
507,50700,8899.19,0,0,0,0,0
508,50800,6465.64,0,0,0,0,0
509,50900,3399.19,0,0,0,0,0
510,51000,0.00,0,0,0,0,0
511,51100,-3399.19,0,0,0,0,0
512,51200,-6465.64,0,0,0,0,0
513,51300,-8899.19,0,0,0,0,0
514,51400,-10461.62,0,0,0,0,0
515,51500,-11000.00,0,0,0,0,0
516,51600,-10461.62,0,0,0,0,0
517,51700,-8899.19,0,0,0,0,0
518,51800,-6465.64,0,0,0,0,0
519,51900,-3399.19,0,0,0,0,0
520,52000,0.00,0,0,0,0,0
521,52100,3399.19,0,0,0,0,0
522,52200,6465.64,0,0,0,0,0
523,52300,8899.19,0,0,0,0,0
524,52400,10461.62,0,0,0,0,0
525,52500,11000.00,0,0,0,0,0
526,52600,10461.62,0,0,0,0,0
527,52700,8899.19,0,0,0,0,0
528,52800,6465.64,0,0,0,0,0
529,52900,3399.19,0,0,0,0,0
530,53000,0.00,0,0,0,0,0
531,53100,-3399.19,0,0,0,0,0
532,53200,-6465.64,0,0,0,0,0
533,53300,-8899.19,0,0,0,0,0
534,53400,-10461.62,0,0,0,0,0
535,53500,-11000.00,0,0,0,0,0
536,53600,-10461.62,0,0,0,0,0
537,53700,-8899.19,0,0,0,0,0
538,53800,-6465.64,0,0,0,0,0
539,53900,-3399.19,0,0,0,0,0
540,54000,-0.00,0,0,0,0,0
541,54100,3399.19,0,0,0,0,0
542,54200,6465.64,0,0,0,0,0
543,54300,8899.19,0,0,0,0,0
544,54400,10461.62,0,0,0,0,0
545,54500,11000.00,0,0,0,0,0
546,54600,10461.62,0,0,0,0,0
547,54700,8899.19,0,0,0,0,0
548,54800,6465.64,0,0,0,0,0
549,54900,3399.19,0,0,0,0,0
550,55000,0.00,0,0,0,0,0
551,55100,-3399.19,0,0,0,0,0
552,55200,-6465.64,0,0,0,0,0
553,55300,-8899.19,0,0,0,0,0
554,55400,-10461.62,0,0,0,0,0
555,55500,-11000.00,0,0,0,0,0
556,55600,-10461.62,0,0,0,0,0
557,55700,-8899.19,0,0,0,0,0
558,55800,-6465.64,0,0,0,0,0
559,55900,-3399.19,0,0,0,0,0
560,56000,-0.00,0,0,0,0,0
561,56100,3399.19,0,0,0,0,0
562,56200,6465.64,0,0,0,0,0
563,56300,8899.19,0,0,0,0,0
564,56400,10461.62,0,0,0,0,0
565,56500,11000.00,0,0,0,0,0
566,56600,10461.62,0,0,0,0,0
567,56700,8899.19,0,0,0,0,0
568,56800,6465.64,0,0,0,0,0
569,56900,3399.19,0,0,0,0,0
570,57000,0.00,0,0,0,0,0
571,57100,-3399.19,0,0,0,0,0
572,57200,-6465.64,0,0,0,0,0
573,57300,-8899.19,0,0,0,0,0
574,57400,-10461.62,0,0,0,0,0
575,57500,-11000.00,0,0,0,0,0
576,57600,-10461.62,0,0,0,0,0
577,57700,-8899.19,0,0,0,0,0
578,57800,-6465.64,0,0,0,0,0
579,57900,-3399.19,0,0,0,0,0
580,58000,0.00,0,0,0,0,0
581,58100,3399.19,0,0,0,0,0
582,58200,6465.64,0,0,0,0,0
583,58300,8899.19,0,0,0,0,0
584,58400,10461.62,0,0,0,0,0
585,58500,11000.00,0,0,0,0,0
586,58600,10461.62,0,0,0,0,0
587,58700,8899.19,0,0,0,0,0
588,58800,6465.64,0,0,0,0,0
589,58900,3399.19,0,0,0,0,0
590,59000,0.00,0,0,0,0,0
591,59100,-3399.19,0,0,0,0,0
592,59200,-6465.64,0,0,0,0,0
593,59300,-8899.19,0,0,0,0,0
594,59400,-10461.62,0,0,0,0,0
595,59500,-11000.00,0,0,0,0,0
596,59600,-10461.62,0,0,0,0,0
597,59700,-8899.19,0,0,0,0,0
598,59800,-6465.64,0,0,0,0,0
599,59900,-3399.19,0,0,0,0,0
600,60000,0.00,0,0,0,0,0
601,60100,3399.19,0,0,0,0,0
602,60200,6465.64,0,0,0,0,0
603,60300,8899.19,0,0,0,0,0
604,60400,10461.62,0,0,0,0,0
605,60500,11000.00,0,0,0,0,0
606,60600,10461.62,0,0,0,0,0
607,60700,8899.19,0,0,0,0,0
608,60800,6465.64,0,0,0,0,0
609,60900,3399.19,0,0,0,0,0
610,61000,0.00,0,0,0,0,0
611,61100,-3399.19,0,0,0,0,0
612,61200,-6465.64,0,0,0,0,0
613,61300,-8899.19,0,0,0,0,0
614,61400,-10461.62,0,0,0,0,0
615,61500,-11000.00,0,0,0,0,0
616,61600,-10461.62,0,0,0,0,0
617,61700,-8899.19,0,0,0,0,0
618,61800,-6465.64,0,0,0,0,0
619,61900,-3399.19,0,0,0,0,0
620,62000,-0.00,0,0,0,0,0
621,62100,3399.19,0,0,0,0,0
622,62200,6465.64,0,0,0,0,0
623,62300,8899.19,0,0,0,0,0
624,62400,10461.62,0,0,0,0,0
625,62500,11000.00,0,0,0,0,0
626,62600,10461.62,0,0,0,0,0
627,62700,8899.19,0,0,0,0,0
628,62800,6465.64,0,0,0,0,0
629,62900,3399.19,0,0,0,0,0
630,63000,0.00,0,0,0,0,0
631,63100,-3399.19,0,0,0,0,0
632,63200,-6465.64,0,0,0,0,0
633,63300,-8899.19,0,0,0,0,0
634,63400,-10461.62,0,0,0,0,0
635,63500,-11000.00,0,0,0,0,0
636,63600,-10461.62,0,0,0,0,0
637,63700,-8899.19,0,0,0,0,0
638,63800,-6465.64,0,0,0,0,0
639,63900,-3399.19,0,0,0,0,0
640,64000,-0.00,0,0,0,0,0
641,64100,3399.19,0,0,0,0,0
642,64200,6465.64,0,0,0,0,0
643,64300,8899.19,0,0,0,0,0
644,64400,10461.62,0,0,0,0,0
645,64500,11000.00,0,0,0,0,0
646,64600,10461.62,0,0,0,0,0
647,64700,8899.19,0,0,0,0,0
648,64800,6465.64,0,0,0,0,0
649,64900,3399.19,0,0,0,0,0
650,65000,0.00,0,0,0,0,0
651,65100,-3399.19,0,0,0,0,0
652,65200,-6465.64,0,0,0,0,0
653,65300,-8899.19,0,0,0,0,0
654,65400,-10461.62,0,0,0,0,0
655,65500,-11000.00,0,0,0,0,0
656,65600,-10461.62,0,0,0,0,0
657,65700,-8899.19,0,0,0,0,0
658,65800,-6465.64,0,0,0,0,0
659,65900,-3399.19,0,0,0,0,0
660,66000,-0.00,0,0,0,0,0
661,66100,3399.19,0,0,0,0,0
662,66200,6465.64,0,0,0,0,0
663,66300,8899.19,0,0,0,0,0
664,66400,10461.62,0,0,0,0,0
665,66500,11000.00,0,0,0,0,0
666,66600,10461.62,0,0,0,0,0
667,66700,8899.19,0,0,0,0,0
668,66800,6465.64,0,0,0,0,0
669,66900,3399.19,0,0,0,0,0
670,67000,0.00,0,0,0,0,0
671,67100,-3399.19,0,0,0,0,0
672,67200,-6465.64,0,0,0,0,0
673,67300,-8899.19,0,0,0,0,0
674,67400,-10461.62,0,0,0,0,0
675,67500,-11000.00,0,0,0,0,0
676,67600,-10461.62,0,0,0,0,0
677,67700,-8899.19,0,0,0,0,0
678,67800,-6465.64,0,0,0,0,0
679,67900,-3399.19,0,0,0,0,0
680,68000,0.00,0,0,0,0,0
681,68100,3399.19,0,0,0,0,0
682,68200,6465.64,0,0,0,0,0
683,68300,8899.19,0,0,0,0,0
684,68400,10461.62,0,0,0,0,0
685,68500,11000.00,0,0,0,0,0
686,68600,10461.62,0,0,0,0,0
