115,11500,-6549.53,0,0,0,0,0
116,11600,-6592.42,0,0,0,0,0
117,11700,-6598.23,0,0,0,0,0
118,11800,-6573.93,0,0,0,0,0
119,11900,-6527.07,0,0,0,0,0
120,12000,-6465.64,0,0,0,0,0
121,12100,-6397.82,0,0,0,0,0
122,12200,-6331.83,0,0,0,0,0
123,12300,-6275.65,0,0,0,0,0
124,12400,-6236.89,0,0,0,0,0
125,12500,-6222.54,0,0,0,0,0
126,12600,-6238.82,0,0,0,0,0
127,12700,-6291.01,0,0,0,0,0
128,12800,-6383.32,0,0,0,0,0
129,12900,-6518.79,0,0,0,0,0
130,13000,-6699.19,0,0,0,0,0
131,13100,-6924.97,0,0,0,0,0
132,13200,-7195.28,0,0,0,0,0
133,13300,-7507.95,0,0,0,0,0
134,13400,-7859.54,0,0,0,0,0
135,13500,-8245.44,0,0,0,0,0
136,13600,-8659.97,0,0,0,0,0
137,13700,-9096.52,0,0,0,0,0
138,13800,-9547.70,0,0,0,0,0
139,13900,-10005.53,0,0,0,0,0
140,14000,-10461.62,0,0,0,0,0
141,14100,-10907.39,0,0,0,0,0
142,14200,-11334.25,0,0,0,0,0
143,14300,-11733.86,0,0,0,0,0
144,14400,-12098.29,0,0,0,0,0
145,14500,-12420.21,0,0,0,0,0
146,14600,-12693.10,0,0,0,0,0
147,14700,-12911.40,0,0,0,0,0
148,14800,-13070.62,0,0,0,0,0
149,14900,-13167.49,0,0,0,0,0
150,15000,-13200.00,0,0,0,0,0
151,15100,-13167.49,0,0,0,0,0
152,15200,-13070.62,0,0,0,0,0
153,15300,-12911.40,0,0,0,0,0
154,15400,-12693.10,0,0,0,0,0
155,15500,-12420.21,0,0,0,0,0
156,15600,-12098.29,0,0,0,0,0
157,15700,-11733.86,0,0,0,0,0
158,15800,-11334.25,0,0,0,0,0
159,15900,-10907.39,0,0,0,0,0
160,16000,-10461.62,0,0,0,0,0
161,16100,-10005.53,0,0,0,0,0
162,16200,-9547.70,0,0,0,0,0
163,16300,-9096.52,0,0,0,0,0
164,16400,-8659.97,0,0,0,0,0
165,16500,-8245.44,0,0,0,0,0
166,16600,-7859.54,0,0,0,0,0
167,16700,-7507.95,0,0,0,0,0
168,16800,-7195.28,0,0,0,0,0
169,16900,-6924.97,0,0,0,0,0
170,17000,-6699.19,0,0,0,0,0
171,17100,-6518.79,0,0,0,0,0
172,17200,-6383.32,0,0,0,0,0
173,17300,-6291.01,0,0,0,0,0
174,17400,-6238.82,0,0,0,0,0
175,17500,-6222.54,0,0,0,0,0
176,17600,-6236.89,0,0,0,0,0
177,17700,-6275.65,0,0,0,0,0
178,17800,-6331.83,0,0,0,0,0
179,17900,-6397.82,0,0,0,0,0
180,18000,-6465.64,0,0,0,0,0
181,18100,-6527.07,0,0,0,0,0
182,18200,-6573.93,0,0,0,0,0
183,18300,-6598.23,0,0,0,0,0
184,18400,-6592.42,0,0,0,0,0
185,18500,-6549.53,0,0,0,0,0
186,18600,-6463.41,0,0,0,0,0
187,18700,-6328.84,0,0,0,0,0
188,18800,-6141.69,0,0,0,0,0
189,18900,-5899.03,0,0,0,0,0
190,19000,-5599.19,0,0,0,0,0
191,19100,-5241.82,0,0,0,0,0
192,19200,-4827.91,0,0,0,0,0
193,19300,-4359.79,0,0,0,0,0
194,19400,-3841.03,0,0,0,0,0
195,19500,-3276.41,0,0,0,0,0
196,19600,-2671.79,0,0,0,0,0
197,19700,-2033.97,0,0,0,0,0
198,19800,-1370.53,0,0,0,0,0
199,19900,-689.67,0,0,0,0,0
200,20000,0.00,0,0,0,0,0
201,20100,689.67,0,0,0,0,0
202,20200,1370.53,0,0,0,0,0
203,20300,2033.97,0,0,0,0,0
204,20400,2671.79,0,0,0,0,0
205,20500,3276.41,0,0,0,0,0
206,20600,3841.03,0,0,0,0,0
207,20700,4359.79,0,0,0,0,0
208,20800,4827.91,0,0,0,0,0
209,20900,5241.82,0,0,0,0,0
210,21000,5599.19,0,0,0,0,0
211,21100,5899.03,0,0,0,0,0
212,21200,6141.69,0,0,0,0,0
213,21300,6328.84,0,0,0,0,0
214,21400,6463.41,0,0,0,0,0
215,21500,6549.53,0,0,0,0,0
216,21600,6592.42,0,0,0,0,0
217,21700,6598.23,0,0,0,0,0
218,21800,6573.93,0,0,0,0,0
219,21900,6527.07,0,0,0,0,0
220,22000,6465.64,0,0,0,0,0
221,22100,6397.82,0,0,0,0,0
222,22200,6331.83,0,0,0,0,0
223,22300,6275.65,0,0,0,0,0
224,22400,6236.89,0,0,0,0,0
225,22500,6222.54,0,0,0,0,0
226,22600,6238.82,0,0,0,0,0
227,22700,6291.01,0,0,0,0,0
228,22800,6383.32,0,0,0,0,0
229,22900,6518.79,0,0,0,0,0
230,23000,6699.19,0,0,0,0,0
231,23100,6924.97,0,0,0,0,0
232,23200,7195.28,0,0,0,0,0
233,23300,7507.95,0,0,0,0,0
234,23400,7859.54,0,0,0,0,0
235,23500,8245.44,0,0,0,0,0
236,23600,8659.97,0,0,0,0,0
237,23700,9096.52,0,0,0,0,0
238,23800,9547.70,0,0,0,0,0
239,23900,10005.53,0,0,0,0,0
240,24000,10461.62,0,0,0,0,0
241,24100,10907.39,0,0,0,0,0
242,24200,11334.25,0,0,0,0,0
243,24300,11733.86,0,0,0,0,0
244,24400,12098.29,0,0,0,0,0
245,24500,12420.21,0,0,0,0,0
246,24600,12693.10,0,0,0,0,0
247,24700,12911.40,0,0,0,0,0
248,24800,13070.62,0,0,0,0,0
249,24900,13167.49,0,0,0,0,0
250,25000,13200.00,0,0,0,0,0
251,25100,13167.49,0,0,0,0,0
252,25200,13070.62,0,0,0,0,0
253,25300,12911.40,0,0,0,0,0
254,25400,12693.10,0,0,0,0,0
255,25500,12420.21,0,0,0,0,0
256,25600,12098.29,0,0,0,0,0
257,25700,11733.86,0,0,0,0,0
258,25800,11334.25,0,0,0,0,0
259,25900,10907.39,0,0,0,0,0
260,26000,10461.62,0,0,0,0,0
261,26100,10005.53,0,0,0,0,0
262,26200,9547.70,0,0,0,0,0
263,26300,9096.52,0,0,0,0,0
264,26400,8659.97,0,0,0,0,0
265,26500,8245.44,0,0,0,0,0
266,26600,7859.54,0,0,0,0,0
267,26700,7507.95,0,0,0,0,0
268,26800,7195.28,0,0,0,0,0
269,26900,6924.97,0,0,0,0,0
270,27000,6699.19,0,0,0,0,0
271,27100,6518.79,0,0,0,0,0
272,27200,6383.32,0,0,0,0,0
273,27300,6291.01,0,0,0,0,0
274,27400,6238.82,0,0,0,0,0
275,27500,6222.54,0,0,0,0,0
276,27600,6236.89,0,0,0,0,0
277,27700,6275.65,0,0,0,0,0
278,27800,6331.83,0,0,0,0,0
279,27900,6397.82,0,0,0,0,0
280,28000,6465.64,0,0,0,0,0
281,28100,6527.07,0,0,0,0,0
282,28200,6573.93,0,0,0,0,0
283,28300,6598.23,0,0,0,0,0
284,28400,6592.42,0,0,0,0,0
285,28500,6549.53,0,0,0,0,0
286,28600,6463.41,0,0,0,0,0
287,28700,6328.84,0,0,0,0,0
288,28800,6141.69,0,0,0,0,0
289,28900,5899.03,0,0,0,0,0
290,29000,5599.19,0,0,0,0,0
291,29100,5241.82,0,0,0,0,0
292,29200,4827.91,0,0,0,0,0
293,29300,4359.79,0,0,0,0,0
294,29400,3841.03,0,0,0,0,0
295,29500,3276.41,0,0,0,0,0
296,29600,2671.79,0,0,0,0,0
297,29700,2033.97,0,0,0,0,0
298,29800,1370.53,0,0,0,0,0
299,29900,689.67,0,0,0,0,0
300,30000,-0.00,0,0,0,0,0
301,30100,-689.67,0,0,0,0,0
302,30200,-1370.53,0,0,0,0,0
303,30300,-2033.97,0,0,0,0,0
304,30400,-2671.79,0,0,0,0,0
305,30500,-3276.41,0,0,0,0,0
306,30600,-3841.03,0,0,0,0,0
307,30700,-4359.79,0,0,0,0,0
308,30800,-4827.91,0,0,0,0,0
309,30900,-5241.82,0,0,0,0,0
310,31000,-5599.19,0,0,0,0,0
311,31100,-5899.03,0,0,0,0,0
312,31200,-6141.69,0,0,0,0,0
313,31300,-6328.84,0,0,0,0,0
314,31400,-6463.41,0,0,0,0,0
315,31500,-6549.53,0,0,0,0,0
316,31600,-6592.42,0,0,0,0,0
317,31700,-6598.23,0,0,0,0,0
318,31800,-6573.93,0,0,0,0,0
319,31900,-6527.07,0,0,0,0,0
320,32000,-6465.64,0,0,0,0,0
321,32100,-6397.82,0,0,0,0,0
322,32200,-6331.83,0,0,0,0,0
323,32300,-6275.65,0,0,0,0,0
324,32400,-6236.89,0,0,0,0,0
325,32500,-6222.54,0,0,0,0,0
326,32600,-6238.82,0,0,0,0,0
327,32700,-6291.01,0,0,0,0,0
328,32800,-6383.32,0,0,0,0,0
329,32900,-6518.79,0,0,0,0,0
330,33000,-6699.19,0,0,0,0,0
331,33100,-6924.97,0,0,0,0,0
332,33200,-7195.28,0,0,0,0,0
333,33300,-7507.95,0,0,0,0,0
334,33400,-7859.54,0,0,0,0,0
335,33500,-8245.44,0,0,0,0,0
336,33600,-8659.97,0,0,0,0,0
337,33700,-9096.52,0,0,0,0,0
338,33800,-9547.70,0,0,0,0,0
339,33900,-10005.53,0,0,0,0,0
340,34000,-10461.62,0,0,0,0,0
341,34100,-10907.39,0,0,0,0,0
342,34200,-11334.25,0,0,0,0,0
343,34300,-11733.86,0,0,0,0,0
344,34400,-12098.29,0,0,0,0,0
345,34500,-12420.21,0,0,0,0,0
346,34600,-12693.10,0,0,0,0,0
347,34700,-12911.40,0,0,0,0,0
348,34800,-13070.62,0,0,0,0,0
349,34900,-13167.49,0,0,0,0,0
350,35000,-13200.00,0,0,0,0,0
351,35100,-13167.49,0,0,0,0,0
352,35200,-13070.62,0,0,0,0,0
353,35300,-12911.40,0,0,0,0,0
354,35400,-12693.10,0,0,0,0,0
355,35500,-12420.21,0,0,0,0,0
356,35600,-12098.29,0,0,0,0,0
357,35700,-11733.86,0,0,0,0,0
358,35800,-11334.25,0,0,0,0,0
359,35900,-10907.39,0,0,0,0,0
360,36000,-10461.62,0,0,0,0,0
361,36100,-10005.53,0,0,0,0,0
362,36200,-9547.70,0,0,0,0,0
363,36300,-9096.52,0,0,0,0,0
364,36400,-8659.97,0,0,0,0,0
365,36500,-8245.44,0,0,0,0,0
366,36600,-7859.54,0,0,0,0,0
367,36700,-7507.95,0,0,0,0,0
368,36800,-7195.28,0,0,0,0,0
369,36900,-6924.97,0,0,0,0,0
370,37000,-6699.19,0,0,0,0,0
371,37100,-6518.79,0,0,0,0,0
372,37200,-6383.32,0,0,0,0,0
373,37300,-6291.01,0,0,0,0,0
374,37400,-6238.82,0,0,0,0,0
375,37500,-6222.54,0,0,0,0,0
376,37600,-6236.89,0,0,0,0,0
377,37700,-6275.65,0,0,0,0,0
378,37800,-6331.83,0,0,0,0,0
379,37900,-6397.82,0,0,0,0,0
380,38000,-6465.64,0,0,0,0,0
381,38100,-6527.07,0,0,0,0,0
382,38200,-6573.93,0,0,0,0,0
383,38300,-6598.23,0,0,0,0,0
384,38400,-6592.42,0,0,0,0,0
385,38500,-6549.53,0,0,0,0,0
386,38600,-6463.41,0,0,0,0,0
387,38700,-6328.84,0,0,0,0,0
388,38800,-6141.69,0,0,0,0,0
389,38900,-5899.03,0,0,0,0,0
390,39000,-5599.19,0,0,0,0,0
391,39100,-5241.82,0,0,0,0,0
392,39200,-4827.91,0,0,0,0,0
393,39300,-4359.79,0,0,0,0,0
394,39400,-3841.03,0,0,0,0,0
395,39500,-3276.41,0,0,0,0,0
396,39600,-2671.79,0,0,0,0,0
397,39700,-2033.97,0,0,0,0,0
398,39800,-1370.53,0,0,0,0,0
399,39900,-689.67,0,0,0,0,0
400,40000,0.00,0,0,0,0,0
401,40100,689.67,0,0,0,0,0
402,40200,1370.53,0,0,0,0,0
403,40300,2033.97,0,0,0,0,0
404,40400,2671.79,0,0,0,0,0
405,40500,3276.41,0,0,0,0,0
406,40600,3841.03,0,0,0,0,0
407,40700,4359.79,0,0,0,0,0
408,40800,4827.91,0,0,0,0,0
409,40900,5241.82,0,0,0,0,0
410,41000,5599.19,0,0,0,0,0
411,41100,5899.03,0,0,0,0,0
412,41200,6141.69,0,0,0,0,0
413,41300,6328.84,0,0,0,0,0
414,41400,6463.41,0,0,0,0,0
415,41500,6549.53,0,0,0,0,0
416,41600,6592.42,0,0,0,0,0
417,41700,6598.23,0,0,0,0,0
418,41800,6573.93,0,0,0,0,0
419,41900,6527.07,0,0,0,0,0
420,42000,6465.64,0,0,0,0,0
421,42100,6397.82,0,0,0,0,0
422,42200,6331.83,0,0,0,0,0
423,42300,6275.65,0,0,0,0,0
424,42400,6236.89,0,0,0,0,0
425,42500,6222.54,0,0,0,0,0
426,42600,6238.82,0,0,0,0,0
427,42700,6291.01,0,0,0,0,0
428,42800,6383.32,0,0,0,0,0
429,42900,6518.79,0,0,0,0,0
430,43000,6699.19,0,0,0,0,0
431,43100,6924.97,0,0,0,0,0
432,43200,7195.28,0,0,0,0,0
433,43300,7507.95,0,0,0,0,0
434,43400,7859.54,0,0,0,0,0
435,43500,8245.44,0,0,0,0,0
436,43600,8659.97,0,0,0,0,0
437,43700,9096.52,0,0,0,0,0
438,43800,9547.70,0,0,0,0,0
439,43900,10005.53,0,0,0,0,0
440,44000,10461.62,0,0,0,0,0
441,44100,10907.39,0,0,0,0,0
442,44200,11334.25,0,0,0,0,0
443,44300,11733.86,0,0,0,0,0
444,44400,12098.29,0,0,0,0,0
445,44500,12420.21,0,0,0,0,0
446,44600,12693.10,0,0,0,0,0
447,44700,12911.40,0,0,0,0,0
448,44800,13070.62,0,0,0,0,0
449,44900,13167.49,0,0,0,0,0
450,45000,13200.00,0,0,0,0,0
451,45100,13167.49,0,0,0,0,0
452,45200,13070.62,0,0,0,0,0
453,45300,12911.40,0,0,0,0,0
454,45400,12693.10,0,0,0,0,0
455,45500,12420.21,0,0,0,0,0
456,45600,12098.29,0,0,0,0,0
457,45700,11733.86,0,0,0,0,0
458,45800,11334.25,0,0,0,0,0
459,45900,10907.39,0,0,0,0,0
460,46000,10461.62,0,0,0,0,0
461,46100,10005.53,0,0,0,0,0
462,46200,9547.70,0,0,0,0,0
463,46300,9096.52,0,0,0,0,0
464,46400,8659.97,0,0,0,0,0
465,46500,8245.44,0,0,0,0,0
466,46600,7859.54,0,0,0,0,0
467,46700,7507.95,0,0,0,0,0
468,46800,7195.28,0,0,0,0,0
469,46900,6924.97,0,0,0,0,0
470,47000,6699.19,0,0,0,0,0
471,47100,6518.79,0,0,0,0,0
472,47200,6383.32,0,0,0,0,0
473,47300,6291.01,0,0,0,0,0
474,47400,6238.82,0,0,0,0,0
475,47500,6222.54,0,0,0,0,0
476,47600,6236.89,0,0,0,0,0
477,47700,6275.65,0,0,0,0,0
478,47800,6331.83,0,0,0,0,0
479,47900,6397.82,0,0,0,0,0
480,48000,6465.64,0,0,0,0,0
481,48100,6527.07,0,0,0,0,0
482,48200,6573.93,0,0,0,0,0
483,48300,6598.23,0,0,0,0,0
484,48400,6592.42,0,0,0,0,0
485,48500,6549.53,0,0,0,0,0
486,48600,6463.41,0,0,0,0,0
487,48700,6328.84,0,0,0,0,0
488,48800,6141.69,0,0,0,0,0
489,48900,5899.03,0,0,0,0,0
490,49000,5599.19,0,0,0,0,0
491,49100,5241.82,0,0,0,0,0
492,49200,4827.91,0,0,0,0,0
493,49300,4359.79,0,0,0,0,0
494,49400,3841.03,0,0,0,0,0
495,49500,3276.41,0,0,0,0,0
496,49600,2671.79,0,0,0,0,0
497,49700,2033.97,0,0,0,0,0
498,49800,1370.53,0,0,0,0,0
499,49900,689.67,0,0,0,0,0
500,50000,-0.00,0,0,0,0,0
501,50100,-689.67,0,0,0,0,0
502,50200,-1370.53,0,0,0,0,0
503,50300,-2033.97,0,0,0,0,0
504,50400,-2671.79,0,0,0,0,0
505,50500,-3276.41,0,0,0,0,0
506,50600,-3841.03,0,0,0,0,0
507,50700,-4359.79,0,0,0,0,0
508,50800,-4827.91,0,0,0,0,0
509,50900,-5241.82,0,0,0,0,0
510,51000,-5599.19,0,0,0,0,0
511,51100,-5899.03,0,0,0,0,0
512,51200,-6141.69,0,0,0,0,0
513,51300,-6328.84,0,0,0,0,0
514,51400,-6463.41,0,0,0,0,0
515,51500,-6549.53,0,0,0,0,0
516,51600,-6592.42,0,0,0,0,0
517,51700,-6598.23,0,0,0,0,0
518,51800,-6573.93,0,0,0,0,0
519,51900,-6527.07,0,0,0,0,0
520,52000,-6465.64,0,0,0,0,0
521,52100,-6397.82,0,0,0,0,0
522,52200,-6331.83,0,0,0,0,0
523,52300,-6275.65,0,0,0,0,0
524,52400,-6236.89,0,0,0,0,0
525,52500,-6222.54,0,0,0,0,0
526,52600,-6238.82,0,0,0,0,0
527,52700,-6291.01,0,0,0,0,0
528,52800,-6383.32,0,0,0,0,0
529,52900,-6518.79,0,0,0,0,0
530,53000,-6699.19,0,0,0,0,0
531,53100,-6924.97,0,0,0,0,0
532,53200,-7195.28,0,0,0,0,0
533,53300,-7507.95,0,0,0,0,0
534,53400,-7859.54,0,0,0,0,0
535,53500,-8245.44,0,0,0,0,0
536,53600,-8659.97,0,0,0,0,0
537,53700,-9096.52,0,0,0,0,0
538,53800,-9547.70,0,0,0,0,0
539,53900,-10005.53,0,0,0,0,0
540,54000,-10461.62,0,0,0,0,0
541,54100,-10907.39,0,0,0,0,0
542,54200,-11334.25,0,0,0,0,0
543,54300,-11733.86,0,0,0,0,0
544,54400,-12098.29,0,0,0,0,0
545,54500,-12420.21,0,0,0,0,0
546,54600,-12693.10,0,0,0,0,0
547,54700,-12911.40,0,0,0,0,0
548,54800,-13070.62,0,0,0,0,0
549,54900,-13167.49,0,0,0,0,0
550,55000,-13200.00,0,0,0,0,0
551,55100,-13167.49,0,0,0,0,0
552,55200,-13070.62,0,0,0,0,0
553,55300,-12911.40,0,0,0,0,0
554,55400,-12693.10,0,0,0,0,0
555,55500,-12420.21,0,0,0,0,0
556,55600,-12098.29,0,0,0,0,0
557,55700,-11733.86,0,0,0,0,0
558,55800,-11334.25,0,0,0,0,0
559,55900,-10907.39,0,0,0,0,0
560,56000,-10461.62,0,0,0,0,0
561,56100,-10005.53,0,0,0,0,0
562,56200,-9547.70,0,0,0,0,0
563,56300,-9096.52,0,0,0,0,0
564,56400,-8659.97,0,0,0,0,0
565,56500,-8245.44,0,0,0,0,0
566,56600,-7859.54,0,0,0,0,0
567,56700,-7507.95,0,0,0,0,0
568,56800,-7195.28,0,0,0,0,0
569,56900,-6924.97,0,0,0,0,0
570,57000,-6699.19,0,0,0,0,0
571,57100,-6518.79,0,0,0,0,0
572,57200,-6383.32,0,0,0,0,0
573,57300,-6291.01,0,0,0,0,0
574,57400,-6238.82,0,0,0,0,0
575,57500,-6222.54,0,0,0,0,0
576,57600,-6236.89,0,0,0,0,0
577,57700,-6275.65,0,0,0,0,0
578,57800,-6331.83,0,0,0,0,0
579,57900,-6397.82,0,0,0,0,0
580,58000,-6465.64,0,0,0,0,0
581,58100,-6527.07,0,0,0,0,0
582,58200,-6573.93,0,0,0,0,0
583,58300,-6598.23,0,0,0,0,0
584,58400,-6592.42,0,0,0,0,0
585,58500,-6549.53,0,0,0,0,0
586,58600,-6463.41,0,0,0,0,0
587,58700,-6328.84,0,0,0,0,0
588,58800,-6141.69,0,0,0,0,0
589,58900,-5899.03,0,0,0,0,0
590,59000,-5599.19,0,0,0,0,0
591,59100,-5241.82,0,0,0,0,0
592,59200,-4827.91,0,0,0,0,0
593,59300,-4359.79,0,0,0,0,0
594,59400,-3841.03,0,0,0,0,0
595,59500,-3276.41,0,0,0,0,0
596,59600,-2671.79,0,0,0,0,0
597,59700,-2033.97,0,0,0,0,0
598,59800,-1370.53,0,0,0,0,0
599,59900,-689.67,0,0,0,0,0
600,60000,0.00,0,0,0,0,0
601,60100,689.67,0,0,0,0,0
602,60200,1370.53,0,0,0,0,0
603,60300,2033.97,0,0,0,0,0
604,60400,2671.79,0,0,0,0,0
605,60500,3276.41,0,0,0,0,0
606,60600,3841.03,0,0,0,0,0
607,60700,4359.79,0,0,0,0,0
608,60800,4827.91,0,0,0,0,0
609,60900,5241.82,0,0,0,0,0
610,61000,5599.19,0,0,0,0,0
611,61100,5899.03,0,0,0,0,0
612,61200,6141.69,0,0,0,0,0
613,61300,6328.84,0,0,0,0,0
614,61400,6463.41,0,0,0,0,0
615,61500,6549.53,0,0,0,0,0
616,61600,6592.42,0,0,0,0,0
617,61700,6598.23,0,0,0,0,0
618,61800,6573.93,0,0,0,0,0
619,61900,6527.07,0,0,0,0,0
620,62000,6465.64,0,0,0,0,0
621,62100,6397.82,0,0,0,0,0
622,62200,6331.83,0,0,0,0,0
623,62300,6275.65,0,0,0,0,0
624,62400,6236.89,0,0,0,0,0
625,62500,6222.54,0,0,0,0,0
626,62600,6238.82,0,0,0,0,0
627,62700,6291.01,0,0,0,0,0
628,62800,6383.32,0,0,0,0,0
629,62900,6518.79,0,0,0,0,0
630,63000,6699.19,0,0,0,0,0
631,63100,6924.97,0,0,0,0,0
632,63200,7195.28,0,0,0,0,0
633,63300,7507.95,0,0,0,0,0
634,63400,7859.54,0,0,0,0,0
635,63500,8245.44,0,0,0,0,0
636,63600,8659.97,0,0,0,0,0
637,63700,9096.52,0,0,0,0,0
638,63800,9547.70,0,0,0,0,0
639,63900,10005.53,0,0,0,0,0
640,64000,10461.62,0,0,0,0,0
641,64100,10907.39,0,0,0,0,0
642,64200,11334.25,0,0,0,0,0
643,64300,11733.86,0,0,0,0,0
644,64400,12098.29,0,0,0,0,0
645,64500,12420.21,0,0,0,0,0
646,64600,12693.10,0,0,0,0,0
647,64700,12911.40,0,0,0,0,0
648,64800,13070.62,0,0,0,0,0
649,64900,13167.49,0,0,0,0,0
650,65000,13200.00,0,0,0,0,0
651,65100,13167.49,0,0,0,0,0
652,65200,13070.62,0,0,0,0,0
653,65300,12911.40,0,0,0,0,0
654,65400,12693.10,0,0,0,0,0
655,65500,12420.21,0,0,0,0,0
656,65600,12098.29,0,0,0,0,0
657,65700,11733.86,0,0,0,0,0
658,65800,11334.25,0,0,0,0,0
659,65900,10907.39,0,0,0,0,0
660,66000,10461.62,0,0,0,0,0
661,66100,10005.53,0,0,0,0,0
662,66200,9547.70,0,0,0,0,0
663,66300,9096.52,0,0,0,0,0
664,66400,8659.97,0,0,0,0,0
665,66500,8245.44,0,0,0,0,0
666,66600,7859.54,0,0,0,0,0
667,66700,7507.95,0,0,0,0,0
668,66800,7195.28,0,0,0,0,0
669,66900,6924.97,0,0,0,0,0
670,67000,6699.19,0,0,0,0,0
671,67100,6518.79,0,0,0,0,0
672,67200,6383.32,0,0,0,0,0
673,67300,6291.01,0,0,0,0,0
674,67400,6238.82,0,0,0,0,0
675,67500,6222.54,0,0,0,0,0
676,67600,6236.89,0,0,0,0,0
677,67700,6275.65,0,0,0,0,0
678,67800,6331.83,0,0,0,0,0
679,67900,6397.82,0,0,0,0,0
680,68000,6465.64,0,0,0,0,0
681,68100,6527.07,0,0,0,0,0
682,68200,6573.93,0,0,0,0,0
683,68300,6598.23,0,0,0,0,0
684,68400,6592.42,0,0,0,0,0
685,68500,6549.53,0,0,0,0,0
