184,18400,2735.59,0,0,0,0,0
185,18500,1726.00,0,0,0,0,0
186,18600,843.94,0,0,0,0,0
187,18700,198.13,0,0,0,0,0
188,18800,-138.81,0,0,0,0,0
189,18900,-141.31,0,0,0,0,0
190,19000,165.14,0,0,0,0,0
191,19100,708.01,0,0,0,0,0
192,19200,1378.67,0,0,0,0,0
193,19300,2048.98,0,0,0,0,0
194,19400,2590.83,0,0,0,0,0
195,19500,2895.59,0,0,0,0,0
196,19600,2890.70,0,0,0,0,0
197,19700,2550.71,0,0,0,0,0
198,19800,1901.15,0,0,0,0,0
199,19900,1014.68,0,0,0,0,0
200,20000,0.00,0,0,0,0,0
201,20100,-1014.68,0,0,0,0,0
202,20200,-1901.15,0,0,0,0,0
203,20300,-2550.71,0,0,0,0,0
204,20400,-2890.70,0,0,0,0,0
205,20500,-2895.59,0,0,0,0,0
206,20600,-2590.83,0,0,0,0,0
207,20700,-2048.98,0,0,0,0,0
208,20800,-1378.67,0,0,0,0,0
209,20900,-708.01,0,0,0,0,0
210,21000,-165.14,0,0,0,0,0
211,21100,141.31,0,0,0,0,0
212,21200,138.81,0,0,0,0,0
213,21300,-198.13,0,0,0,0,0
214,21400,-843.94,0,0,0,0,0
215,21500,-1726.00,0,0,0,0,0
216,21600,-2735.59,0,0,0,0,0
217,21700,-3744.51,0,0,0,0,0
218,21800,-4624.54,0,0,0,0,0
219,21900,-5266.98,0,0,0,0,0
220,22000,-5599.19,0,0,0,0,0
221,22100,-5595.63,0,0,0,0,0
222,22200,-5281.75,0,0,0,0,0
223,22300,-4730.13,0,0,0,0,0
224,22400,-4049.37,0,0,0,0,0
225,22500,-3367.61,0,0,0,0,0
226,22600,-2812.99,0,0,0,0,0
227,22700,-2494.12,0,0,0,0,0
228,22800,-2483.57,0,0,0,0,0
229,22900,-2806.80,0,0,0,0,0
230,23000,-3438.26,0,0,0,0,0
231,23100,-4305.32,0,0,0,0,0
232,23200,-5299.29,0,0,0,0,0
233,23300,-6291.95,0,0,0,0,0
234,23400,-7155.09,0,0,0,0,0
235,23500,-7780.02,0,0,0,0,0
236,23600,-8094.09,0,0,0,0,0
237,23700,-8071.79,0,0,0,0,0
238,23800,-7738.55,0,0,0,0,0
239,23900,-7166.96,0,0,0,0,0
240,24000,-6465.64,0,0,0,0,0
241,24100,-5762.72,0,0,0,0,0
242,24200,-5186.34,0,0,0,0,0
243,24300,-4845.13,0,0,0,0,0
244,24400,-4811.66,0,0,0,0,0
245,24500,-5111.39,0,0,0,0,0
246,24600,-5718.80,0,0,0,0,0
247,24700,-6561.23,0,0,0,0,0
248,24800,-7530.02,0,0,0,0,0
249,24900,-8496.94,0,0,0,0,0
250,25000,-9333.81,0,0,0,0,0
251,25100,-9931.92,0,0,0,0,0
252,25200,-10218.65,0,0,0,0,0
253,25300,-10168.48,0,0,0,0,0
254,25400,-9806.86,0,0,0,0,0
255,25500,-9206.37,0,0,0,0,0
256,25600,-8475.65,0,0,0,0,0
257,25700,-7742.83,0,0,0,0,0
258,25800,-7136.07,0,0,0,0,0
259,25900,-6764.00,0,0,0,0,0
260,26000,-6699.19,0,0,0,0,0
261,26100,-6967.11,0,0,0,0,0
262,26200,-7542.25,0,0,0,0,0
263,26300,-8351.98,0,0,0,0,0
264,26400,-9287.61,0,0,0,0,0
265,26500,-10220.95,0,0,0,0,0
266,26600,-11023.80,0,0,0,0,0
267,26700,-11587.48,0,0,0,0,0
268,26800,-11839.37,0,0,0,0,0
269,26900,-11753.96,0,0,0,0,0
270,27000,-11356.71,0,0,0,0,0
271,27100,-10720.21,0,0,0,0,0
272,27200,-9953.10,0,0,0,0,0
273,27300,-9183.53,0,0,0,0,0
274,27400,-8539.67,0,0,0,0,0
275,27500,-8130.14,0,0,0,0,0
276,27600,-8027.54,0,0,0,0,0
277,27700,-8257.35,0,0,0,0,0
278,27800,-8794.05,0,0,0,0,0
279,27900,-9565.04,0,0,0,0,0
280,28000,-10461.62,0,0,0,0,0
281,28100,-11355.63,0,0,0,0,0
282,28200,-12118.87,0,0,0,0,0
283,28300,-12642.67,0,0,0,0,0
284,28400,-12854.41,0,0,0,0,0
285,28500,-12728.60,0,0,0,0,0
286,28600,-12290.72,0,0,0,0,0
287,28700,-11613.35,0,0,0,0,0
288,28800,-10805.16,0,0,0,0,0
289,28900,-9994.30,0,0,0,0,0
290,29000,-9308.94,0,0,0,0,0
291,29100,-8857.73,0,0,0,0,0
292,29200,-8713.26,0,0,0,0,0
293,29300,-8901.04,0,0,0,0,0
294,29400,-9395.55,0,0,0,0,0
295,29500,-10124.19,0,0,0,0,0
296,29600,-10978.29,0,0,0,0,0
297,29700,-11829.69,0,0,0,0,0
298,29800,-12550.21,0,0,0,0,0
299,29900,-13031.18,0,0,0,0,0
300,30000,-13200.00,0,0,0,0,0
301,30100,-13031.18,0,0,0,0,0
302,30200,-12550.21,0,0,0,0,0
303,30300,-11829.69,0,0,0,0,0
304,30400,-10978.29,0,0,0,0,0
305,30500,-10124.19,0,0,0,0,0
306,30600,-9395.55,0,0,0,0,0
307,30700,-8901.04,0,0,0,0,0
308,30800,-8713.26,0,0,0,0,0
309,30900,-8857.73,0,0,0,0,0
310,31000,-9308.94,0,0,0,0,0
311,31100,-9994.30,0,0,0,0,0
312,31200,-10805.16,0,0,0,0,0
313,31300,-11613.35,0,0,0,0,0
314,31400,-12290.72,0,0,0,0,0
315,31500,-12728.60,0,0,0,0,0
316,31600,-12854.41,0,0,0,0,0
317,31700,-12642.67,0,0,0,0,0
318,31800,-12118.87,0,0,0,0,0
319,31900,-11355.63,0,0,0,0,0
320,32000,-10461.62,0,0,0,0,0
321,32100,-9565.04,0,0,0,0,0
322,32200,-8794.05,0,0,0,0,0
323,32300,-8257.35,0,0,0,0,0
324,32400,-8027.54,0,0,0,0,0
325,32500,-8130.14,0,0,0,0,0
326,32600,-8539.67,0,0,0,0,0
327,32700,-9183.53,0,0,0,0,0
328,32800,-9953.10,0,0,0,0,0
329,32900,-10720.21,0,0,0,0,0
330,33000,-11356.71,0,0,0,0,0
331,33100,-11753.96,0,0,0,0,0
332,33200,-11839.37,0,0,0,0,0
333,33300,-11587.48,0,0,0,0,0
334,33400,-11023.80,0,0,0,0,0
335,33500,-10220.95,0,0,0,0,0
336,33600,-9287.61,0,0,0,0,0
337,33700,-8351.98,0,0,0,0,0
338,33800,-7542.25,0,0,0,0,0
339,33900,-6967.11,0,0,0,0,0
340,34000,-6699.19,0,0,0,0,0
341,34100,-6764.00,0,0,0,0,0
342,34200,-7136.07,0,0,0,0,0
343,34300,-7742.83,0,0,0,0,0
344,34400,-8475.65,0,0,0,0,0
345,34500,-9206.37,0,0,0,0,0
346,34600,-9806.86,0,0,0,0,0
347,34700,-10168.48,0,0,0,0,0
348,34800,-10218.65,0,0,0,0,0
349,34900,-9931.92,0,0,0,0,0
350,35000,-9333.81,0,0,0,0,0
351,35100,-8496.94,0,0,0,0,0
352,35200,-7530.02,0,0,0,0,0
353,35300,-6561.23,0,0,0,0,0
354,35400,-5718.80,0,0,0,0,0
355,35500,-5111.39,0,0,0,0,0
356,35600,-4811.66,0,0,0,0,0
357,35700,-4845.13,0,0,0,0,0
358,35800,-5186.34,0,0,0,0,0
359,35900,-5762.72,0,0,0,0,0
360,36000,-6465.64,0,0,0,0,0
361,36100,-7166.96,0,0,0,0,0
362,36200,-7738.55,0,0,0,0,0
363,36300,-8071.79,0,0,0,0,0
364,36400,-8094.09,0,0,0,0,0
365,36500,-7780.02,0,0,0,0,0
366,36600,-7155.09,0,0,0,0,0
367,36700,-6291.95,0,0,0,0,0
368,36800,-5299.29,0,0,0,0,0
369,36900,-4305.32,0,0,0,0,0
370,37000,-3438.26,0,0,0,0,0
371,37100,-2806.80,0,0,0,0,0
372,37200,-2483.57,0,0,0,0,0
373,37300,-2494.12,0,0,0,0,0
374,37400,-2812.99,0,0,0,0,0
375,37500,-3367.61,0,0,0,0,0
376,37600,-4049.37,0,0,0,0,0
377,37700,-4730.13,0,0,0,0,0
378,37800,-5281.75,0,0,0,0,0
379,37900,-5595.63,0,0,0,0,0
380,38000,-5599.19,0,0,0,0,0
381,38100,-5266.98,0,0,0,0,0
382,38200,-4624.54,0,0,0,0,0
383,38300,-3744.51,0,0,0,0,0
384,38400,-2735.59,0,0,0,0,0
385,38500,-1726.00,0,0,0,0,0
386,38600,-843.94,0,0,0,0,0
387,38700,-198.13,0,0,0,0,0
388,38800,138.81,0,0,0,0,0
389,38900,141.31,0,0,0,0,0
390,39000,-165.14,0,0,0,0,0
391,39100,-708.01,0,0,0,0,0
392,39200,-1378.67,0,0,0,0,0
393,39300,-2048.98,0,0,0,0,0
394,39400,-2590.83,0,0,0,0,0
395,39500,-2895.59,0,0,0,0,0
396,39600,-2890.70,0,0,0,0,0
397,39700,-2550.71,0,0,0,0,0
398,39800,-1901.15,0,0,0,0,0
399,39900,-1014.68,0,0,0,0,0
400,40000,-0.00,0,0,0,0,0
401,40100,1014.68,0,0,0,0,0
402,40200,1901.15,0,0,0,0,0
403,40300,2550.71,0,0,0,0,0
404,40400,2890.70,0,0,0,0,0
405,40500,2895.59,0,0,0,0,0
406,40600,2590.83,0,0,0,0,0
407,40700,2048.98,0,0,0,0,0
408,40800,1378.67,0,0,0,0,0
409,40900,708.01,0,0,0,0,0
410,41000,165.14,0,0,0,0,0
411,41100,-141.31,0,0,0,0,0
412,41200,-138.81,0,0,0,0,0
413,41300,198.13,0,0,0,0,0
414,41400,843.94,0,0,0,0,0
415,41500,1726.00,0,0,0,0,0
416,41600,2735.59,0,0,0,0,0
417,41700,3744.51,0,0,0,0,0
418,41800,4624.54,0,0,0,0,0
419,41900,5266.98,0,0,0,0,0
420,42000,5599.19,0,0,0,0,0
421,42100,5595.63,0,0,0,0,0
422,42200,5281.75,0,0,0,0,0
423,42300,4730.13,0,0,0,0,0
424,42400,4049.37,0,0,0,0,0
425,42500,3367.61,0,0,0,0,0
426,42600,2812.99,0,0,0,0,0
427,42700,2494.12,0,0,0,0,0
428,42800,2483.57,0,0,0,0,0
429,42900,2806.80,0,0,0,0,0
430,43000,3438.26,0,0,0,0,0
431,43100,4305.32,0,0,0,0,0
432,43200,5299.29,0,0,0,0,0
433,43300,6291.95,0,0,0,0,0
434,43400,7155.09,0,0,0,0,0
435,43500,7780.02,0,0,0,0,0
436,43600,8094.09,0,0,0,0,0
437,43700,8071.79,0,0,0,0,0
438,43800,7738.55,0,0,0,0,0
439,43900,7166.96,0,0,0,0,0
440,44000,6465.64,0,0,0,0,0
441,44100,5762.72,0,0,0,0,0
442,44200,5186.34,0,0,0,0,0
443,44300,4845.13,0,0,0,0,0
444,44400,4811.66,0,0,0,0,0
445,44500,5111.39,0,0,0,0,0
446,44600,5718.80,0,0,0,0,0
447,44700,6561.23,0,0,0,0,0
448,44800,7530.02,0,0,0,0,0
449,44900,8496.94,0,0,0,0,0
450,45000,9333.81,0,0,0,0,0
451,45100,9931.92,0,0,0,0,0
452,45200,10218.65,0,0,0,0,0
453,45300,10168.48,0,0,0,0,0
454,45400,9806.86,0,0,0,0,0
455,45500,9206.37,0,0,0,0,0
456,45600,8475.65,0,0,0,0,0
457,45700,7742.83,0,0,0,0,0
458,45800,7136.07,0,0,0,0,0
459,45900,6764.00,0,0,0,0,0
460,46000,6699.19,0,0,0,0,0
461,46100,6967.11,0,0,0,0,0
462,46200,7542.25,0,0,0,0,0
463,46300,8351.98,0,0,0,0,0
464,46400,9287.61,0,0,0,0,0
465,46500,10220.95,0,0,0,0,0
466,46600,11023.80,0,0,0,0,0
467,46700,11587.48,0,0,0,0,0
468,46800,11839.37,0,0,0,0,0
469,46900,11753.96,0,0,0,0,0
470,47000,11356.71,0,0,0,0,0
471,47100,10720.21,0,0,0,0,0
472,47200,9953.10,0,0,0,0,0
473,47300,9183.53,0,0,0,0,0
474,47400,8539.67,0,0,0,0,0
475,47500,8130.14,0,0,0,0,0
476,47600,8027.54,0,0,0,0,0
477,47700,8257.35,0,0,0,0,0
478,47800,8794.05,0,0,0,0,0
479,47900,9565.04,0,0,0,0,0
480,48000,10461.62,0,0,0,0,0
481,48100,11355.63,0,0,0,0,0
482,48200,12118.87,0,0,0,0,0
483,48300,12642.67,0,0,0,0,0
484,48400,12854.41,0,0,0,0,0
485,48500,12728.60,0,0,0,0,0
486,48600,12290.72,0,0,0,0,0
487,48700,11613.35,0,0,0,0,0
488,48800,10805.16,0,0,0,0,0
489,48900,9994.30,0,0,0,0,0
490,49000,9308.94,0,0,0,0,0
491,49100,8857.73,0,0,0,0,0
492,49200,8713.26,0,0,0,0,0
493,49300,8901.04,0,0,0,0,0
494,49400,9395.55,0,0,0,0,0
495,49500,10124.19,0,0,0,0,0
496,49600,10978.29,0,0,0,0,0
497,49700,11829.69,0,0,0,0,0
498,49800,12550.21,0,0,0,0,0
499,49900,13031.18,0,0,0,0,0
500,50000,13200.00,0,0,0,0,0
501,50100,13031.18,0,0,0,0,0
502,50200,12550.21,0,0,0,0,0
503,50300,11829.69,0,0,0,0,0
504,50400,10978.29,0,0,0,0,0
505,50500,10124.19,0,0,0,0,0
506,50600,9395.55,0,0,0,0,0
507,50700,8901.04,0,0,0,0,0
508,50800,8713.26,0,0,0,0,0
509,50900,8857.73,0,0,0,0,0
510,51000,9308.94,0,0,0,0,0
511,51100,9994.30,0,0,0,0,0
512,51200,10805.16,0,0,0,0,0
513,51300,11613.35,0,0,0,0,0
514,51400,12290.72,0,0,0,0,0
515,51500,12728.60,0,0,0,0,0
516,51600,12854.41,0,0,0,0,0
517,51700,12642.67,0,0,0,0,0
518,51800,12118.87,0,0,0,0,0
519,51900,11355.63,0,0,0,0,0
520,52000,10461.62,0,0,0,0,0
521,52100,9565.04,0,0,0,0,0
522,52200,8794.05,0,0,0,0,0
523,52300,8257.35,0,0,0,0,0
524,52400,8027.54,0,0,0,0,0
525,52500,8130.14,0,0,0,0,0
526,52600,8539.67,0,0,0,0,0
527,52700,9183.53,0,0,0,0,0
528,52800,9953.10,0,0,0,0,0
529,52900,10720.21,0,0,0,0,0
530,53000,11356.71,0,0,0,0,0
531,53100,11753.96,0,0,0,0,0
532,53200,11839.37,0,0,0,0,0
533,53300,11587.48,0,0,0,0,0
534,53400,11023.80,0,0,0,0,0
535,53500,10220.95,0,0,0,0,0
536,53600,9287.61,0,0,0,0,0
537,53700,8351.98,0,0,0,0,0
538,53800,7542.25,0,0,0,0,0
539,53900,6967.11,0,0,0,0,0
540,54000,6699.19,0,0,0,0,0
541,54100,6764.00,0,0,0,0,0
542,54200,7136.07,0,0,0,0,0
543,54300,7742.83,0,0,0,0,0
544,54400,8475.65,0,0,0,0,0
545,54500,9206.37,0,0,0,0,0
546,54600,9806.86,0,0,0,0,0
547,54700,10168.48,0,0,0,0,0
548,54800,10218.65,0,0,0,0,0
549,54900,9931.92,0,0,0,0,0
550,55000,9333.81,0,0,0,0,0
551,55100,8496.94,0,0,0,0,0
552,55200,7530.02,0,0,0,0,0
553,55300,6561.23,0,0,0,0,0
554,55400,5718.80,0,0,0,0,0
555,55500,5111.39,0,0,0,0,0
556,55600,4811.66,0,0,0,0,0
557,55700,4845.13,0,0,0,0,0
558,55800,5186.34,0,0,0,0,0
559,55900,5762.72,0,0,0,0,0
560,56000,6465.64,0,0,0,0,0
561,56100,7166.96,0,0,0,0,0
562,56200,7738.55,0,0,0,0,0
563,56300,8071.79,0,0,0,0,0
564,56400,8094.09,0,0,0,0,0
565,56500,7780.02,0,0,0,0,0
566,56600,7155.09,0,0,0,0,0
567,56700,6291.95,0,0,0,0,0
568,56800,5299.29,0,0,0,0,0
569,56900,4305.32,0,0,0,0,0
570,57000,3438.26,0,0,0,0,0
571,57100,2806.80,0,0,0,0,0
572,57200,2483.57,0,0,0,0,0
573,57300,2494.12,0,0,0,0,0
574,57400,2812.99,0,0,0,0,0
575,57500,3367.61,0,0,0,0,0
576,57600,4049.37,0,0,0,0,0
577,57700,4730.13,0,0,0,0,0
578,57800,5281.75,0,0,0,0,0
579,57900,5595.63,0,0,0,0,0
580,58000,5599.19,0,0,0,0,0
581,58100,5266.98,0,0,0,0,0
582,58200,4624.54,0,0,0,0,0
583,58300,3744.51,0,0,0,0,0
584,58400,2735.59,0,0,0,0,0
585,58500,1726.00,0,0,0,0,0
586,58600,843.94,0,0,0,0,0
587,58700,198.13,0,0,0,0,0
588,58800,-138.81,0,0,0,0,0
589,58900,-141.31,0,0,0,0,0
590,59000,165.14,0,0,0,0,0
591,59100,708.01,0,0,0,0,0
592,59200,1378.67,0,0,0,0,0
593,59300,2048.98,0,0,0,0,0
594,59400,2590.83,0,0,0,0,0
595,59500,2895.59,0,0,0,0,0
596,59600,2890.70,0,0,0,0,0
597,59700,2550.71,0,0,0,0,0
598,59800,1901.15,0,0,0,0,0
599,59900,1014.68,0,0,0,0,0
600,60000,-0.00,0,0,0,0,0
601,60100,-1014.68,0,0,0,0,0
602,60200,-1901.15,0,0,0,0,0
603,60300,-2550.71,0,0,0,0,0
604,60400,-2890.70,0,0,0,0,0
605,60500,-2895.59,0,0,0,0,0
606,60600,-2590.83,0,0,0,0,0
607,60700,-2048.98,0,0,0,0,0
608,60800,-1378.67,0,0,0,0,0
609,60900,-708.01,0,0,0,0,0
610,61000,-165.14,0,0,0,0,0
611,61100,141.31,0,0,0,0,0
612,61200,138.81,0,0,0,0,0
613,61300,-198.13,0,0,0,0,0
614,61400,-843.94,0,0,0,0,0
615,61500,-1726.00,0,0,0,0,0
616,61600,-2735.59,0,0,0,0,0
617,61700,-3744.51,0,0,0,0,0
618,61800,-4624.54,0,0,0,0,0
619,61900,-5266.98,0,0,0,0,0
620,62000,-5599.19,0,0,0,0,0
621,62100,-5595.63,0,0,0,0,0
622,62200,-5281.75,0,0,0,0,0
623,62300,-4730.13,0,0,0,0,0
624,62400,-4049.37,0,0,0,0,0
625,62500,-3367.61,0,0,0,0,0
626,62600,-2812.99,0,0,0,0,0
627,62700,-2494.12,0,0,0,0,0
628,62800,-2483.57,0,0,0,0,0
629,62900,-2806.80,0,0,0,0,0
630,63000,-3438.26,0,0,0,0,0
631,63100,-4305.32,0,0,0,0,0
632,63200,-5299.29,0,0,0,0,0
633,63300,-6291.95,0,0,0,0,0
634,63400,-7155.09,0,0,0,0,0
635,63500,-7780.02,0,0,0,0,0
636,63600,-8094.09,0,0,0,0,0
637,63700,-8071.79,0,0,0,0,0
638,63800,-7738.55,0,0,0,0,0
639,63900,-7166.96,0,0,0,0,0
640,64000,-6465.64,0,0,0,0,0
641,64100,-5762.72,0,0,0,0,0
642,64200,-5186.34,0,0,0,0,0
643,64300,-4845.13,0,0,0,0,0
644,64400,-4811.66,0,0,0,0,0
645,64500,-5111.39,0,0,0,0,0
646,64600,-5718.80,0,0,0,0,0
647,64700,-6561.23,0,0,0,0,0
648,64800,-7530.02,0,0,0,0,0
649,64900,-8496.94,0,0,0,0,0
650,65000,-9333.81,0,0,0,0,0
651,65100,-9931.92,0,0,0,0,0
652,65200,-10218.65,0,0,0,0,0
653,65300,-10168.48,0,0,0,0,0
654,65400,-9806.86,0,0,0,0,0
655,65500,-9206.37,0,0,0,0,0
656,65600,-8475.65,0,0,0,0,0
657,65700,-7742.83,0,0,0,0,0
658,65800,-7136.07,0,0,0,0,0
659,65900,-6764.00,0,0,0,0,0
660,66000,-6699.19,0,0,0,0,0
661,66100,-6967.11,0,0,0,0,0
662,66200,-7542.25,0,0,0,0,0
663,66300,-8351.98,0,0,0,0,0
664,66400,-9287.61,0,0,0,0,0
665,66500,-10220.95,0,0,0,0,0
666,66600,-11023.80,0,0,0,0,0
667,66700,-11587.48,0,0,0,0,0
668,66800,-11839.37,0,0,0,0,0
669,66900,-11753.96,0,0,0,0,0
670,67000,-11356.71,0,0,0,0,0
671,67100,-10720.21,0,0,0,0,0
672,67200,-9953.10,0,0,0,0,0
673,67300,-9183.53,0,0,0,0,0
674,67400,-8539.67,0,0,0,0,0
675,67500,-8130.14,0,0,0,0,0
676,67600,-8027.54,0,0,0,0,0
677,67700,-8257.35,0,0,0,0,0
678,67800,-8794.05,0,0,0,0,0
679,67900,-9565.04,0,0,0,0,0
680,68000,-10461.62,0,0,0,0,0
681,68100,-11355.63,0,0,0,0,0
682,68200,-12118.87,0,0,0,0,0
683,68300,-12642.67,0,0,0,0,0
684,68400,-12854.41,0,0,0,0,0
685,68500,-12728.60,0,0,0,0,0
686,68600,-12290.72,0,0,0,0,0
687,68700,-11613.35,0,0,0,0,0
