171,17100,-9565.43,0,0,0,0,0
172,17200,-9535.50,0,0,0,0,0
173,17300,-9487.81,0,0,0,0,0
174,17400,-9420.99,0,0,0,0,0
175,17500,-9333.81,0,0,0,0,0
176,17600,-9225.15,0,0,0,0,0
177,17700,-9094.01,0,0,0,0,0
178,17800,-8939.54,0,0,0,0,0
179,17900,-8761.04,0,0,0,0,0
180,18000,-8557.96,0,0,0,0,0
181,18100,-8329.93,0,0,0,0,0
182,18200,-8076.75,0,0,0,0,0
183,18300,-7798.37,0,0,0,0,0
184,18400,-7494.95,0,0,0,0,0
185,18500,-7166.81,0,0,0,0,0
186,18600,-6814.46,0,0,0,0,0
187,18700,-6438.56,0,0,0,0,0
188,18800,-6039.99,0,0,0,0,0
189,18900,-5619.75,0,0,0,0,0
190,19000,-5179.02,0,0,0,0,0
191,19100,-4719.15,0,0,0,0,0
192,19200,-4241.59,0,0,0,0,0
193,19300,-3747.97,0,0,0,0,0
194,19400,-3240.01,0,0,0,0,0
195,19500,-2719.56,0,0,0,0,0
196,19600,-2188.54,0,0,0,0,0
197,19700,-1648.97,0,0,0,0,0
198,19800,-1102.93,0,0,0,0,0
199,19900,-552.56,0,0,0,0,0
200,20000,-0.00,0,0,0,0,0
201,20100,552.56,0,0,0,0,0
202,20200,1102.93,0,0,0,0,0
203,20300,1648.97,0,0,0,0,0
204,20400,2188.54,0,0,0,0,0
205,20500,2719.56,0,0,0,0,0
206,20600,3240.01,0,0,0,0,0
207,20700,3747.97,0,0,0,0,0
208,20800,4241.59,0,0,0,0,0
209,20900,4719.15,0,0,0,0,0
210,21000,5179.02,0,0,0,0,0
211,21100,5619.75,0,0,0,0,0
212,21200,6039.99,0,0,0,0,0
213,21300,6438.56,0,0,0,0,0
214,21400,6814.46,0,0,0,0,0
215,21500,7166.81,0,0,0,0,0
216,21600,7494.95,0,0,0,0,0
217,21700,7798.37,0,0,0,0,0
218,21800,8076.75,0,0,0,0,0
219,21900,8329.93,0,0,0,0,0
220,22000,8557.96,0,0,0,0,0
221,22100,8761.04,0,0,0,0,0
222,22200,8939.54,0,0,0,0,0
223,22300,9094.01,0,0,0,0,0
224,22400,9225.15,0,0,0,0,0
225,22500,9333.81,0,0,0,0,0
226,22600,9420.99,0,0,0,0,0
227,22700,9487.81,0,0,0,0,0
228,22800,9535.50,0,0,0,0,0
229,22900,9565.43,0,0,0,0,0
230,23000,9579.02,0,0,0,0,0
231,23100,9577.80,0,0,0,0,0
232,23200,9563.34,0,0,0,0,0
233,23300,9537.27,0,0,0,0,0
234,23400,9501.23,0,0,0,0,0
235,23500,9456.92,0,0,0,0,0
236,23600,9405.98,0,0,0,0,0
237,23700,9350.08,0,0,0,0,0
238,23800,9290.83,0,0,0,0,0
239,23900,9229.80,0,0,0,0,0
240,24000,9168.49,0,0,0,0,0
241,24100,9108.34,0,0,0,0,0
242,24200,9050.68,0,0,0,0,0
243,24300,8996.74,0,0,0,0,0
244,24400,8947.64,0,0,0,0,0
245,24500,8904.36,0,0,0,0,0
246,24600,8867.75,0,0,0,0,0
247,24700,8838.54,0,0,0,0,0
248,24800,8817.26,0,0,0,0,0
249,24900,8804.34,0,0,0,0,0
250,25000,8800.00,0,0,0,0,0
251,25100,8804.34,0,0,0,0,0
252,25200,8817.26,0,0,0,0,0
253,25300,8838.54,0,0,0,0,0
254,25400,8867.75,0,0,0,0,0
255,25500,8904.36,0,0,0,0,0
256,25600,8947.64,0,0,0,0,0
257,25700,8996.74,0,0,0,0,0
258,25800,9050.68,0,0,0,0,0
259,25900,9108.34,0,0,0,0,0
260,26000,9168.49,0,0,0,0,0
261,26100,9229.80,0,0,0,0,0
262,26200,9290.83,0,0,0,0,0
263,26300,9350.08,0,0,0,0,0
264,26400,9405.98,0,0,0,0,0
265,26500,9456.92,0,0,0,0,0
266,26600,9501.23,0,0,0,0,0
267,26700,9537.27,0,0,0,0,0
268,26800,9563.34,0,0,0,0,0
269,26900,9577.80,0,0,0,0,0
270,27000,9579.02,0,0,0,0,0
271,27100,9565.43,0,0,0,0,0
272,27200,9535.50,0,0,0,0,0
273,27300,9487.81,0,0,0,0,0
274,27400,9420.99,0,0,0,0,0
275,27500,9333.81,0,0,0,0,0
276,27600,9225.15,0,0,0,0,0
277,27700,9094.01,0,0,0,0,0
278,27800,8939.54,0,0,0,0,0
279,27900,8761.04,0,0,0,0,0
280,28000,8557.96,0,0,0,0,0
281,28100,8329.93,0,0,0,0,0
282,28200,8076.75,0,0,0,0,0
283,28300,7798.37,0,0,0,0,0
284,28400,7494.95,0,0,0,0,0
285,28500,7166.81,0,0,0,0,0
286,28600,6814.46,0,0,0,0,0
287,28700,6438.56,0,0,0,0,0
288,28800,6039.99,0,0,0,0,0
289,28900,5619.75,0,0,0,0,0
290,29000,5179.02,0,0,0,0,0
291,29100,4719.15,0,0,0,0,0
292,29200,4241.59,0,0,0,0,0
293,29300,3747.97,0,0,0,0,0
294,29400,3240.01,0,0,0,0,0
295,29500,2719.56,0,0,0,0,0
296,29600,2188.54,0,0,0,0,0
297,29700,1648.97,0,0,0,0,0
298,29800,1102.93,0,0,0,0,0
299,29900,552.56,0,0,0,0,0
300,30000,-0.00,0,0,0,0,0
301,30100,-552.56,0,0,0,0,0
302,30200,-1102.93,0,0,0,0,0
303,30300,-1648.97,0,0,0,0,0
304,30400,-2188.54,0,0,0,0,0
305,30500,-2719.56,0,0,0,0,0
306,30600,-3240.01,0,0,0,0,0
307,30700,-3747.97,0,0,0,0,0
308,30800,-4241.59,0,0,0,0,0
309,30900,-4719.15,0,0,0,0,0
310,31000,-5179.02,0,0,0,0,0
311,31100,-5619.75,0,0,0,0,0
312,31200,-6039.99,0,0,0,0,0
313,31300,-6438.56,0,0,0,0,0
314,31400,-6814.46,0,0,0,0,0
315,31500,-7166.81,0,0,0,0,0
316,31600,-7494.95,0,0,0,0,0
317,31700,-7798.37,0,0,0,0,0
318,31800,-8076.75,0,0,0,0,0
319,31900,-8329.93,0,0,0,0,0
320,32000,-8557.96,0,0,0,0,0
321,32100,-8761.04,0,0,0,0,0
322,32200,-8939.54,0,0,0,0,0
323,32300,-9094.01,0,0,0,0,0
324,32400,-9225.15,0,0,0,0,0
325,32500,-9333.81,0,0,0,0,0
326,32600,-9420.99,0,0,0,0,0
327,32700,-9487.81,0,0,0,0,0
328,32800,-9535.50,0,0,0,0,0
329,32900,-9565.43,0,0,0,0,0
330,33000,-9579.02,0,0,0,0,0
331,33100,-9577.80,0,0,0,0,0
332,33200,-9563.34,0,0,0,0,0
333,33300,-9537.27,0,0,0,0,0
334,33400,-9501.23,0,0,0,0,0
335,33500,-9456.92,0,0,0,0,0
336,33600,-9405.98,0,0,0,0,0
337,33700,-9350.08,0,0,0,0,0
338,33800,-9290.83,0,0,0,0,0
339,33900,-9229.80,0,0,0,0,0
340,34000,-9168.49,0,0,0,0,0
341,34100,-9108.34,0,0,0,0,0
342,34200,-9050.68,0,0,0,0,0
343,34300,-8996.74,0,0,0,0,0
344,34400,-8947.64,0,0,0,0,0
345,34500,-8904.36,0,0,0,0,0
346,34600,-8867.75,0,0,0,0,0
347,34700,-8838.54,0,0,0,0,0
348,34800,-8817.26,0,0,0,0,0
349,34900,-8804.34,0,0,0,0,0
350,35000,-8800.00,0,0,0,0,0
351,35100,-8804.34,0,0,0,0,0
352,35200,-8817.26,0,0,0,0,0
353,35300,-8838.54,0,0,0,0,0
354,35400,-8867.75,0,0,0,0,0
355,35500,-8904.36,0,0,0,0,0
356,35600,-8947.64,0,0,0,0,0
357,35700,-8996.74,0,0,0,0,0
358,35800,-9050.68,0,0,0,0,0
359,35900,-9108.34,0,0,0,0,0
360,36000,-9168.49,0,0,0,0,0
361,36100,-9229.80,0,0,0,0,0
362,36200,-9290.83,0,0,0,0,0
363,36300,-9350.08,0,0,0,0,0
364,36400,-9405.98,0,0,0,0,0
365,36500,-9456.92,0,0,0,0,0
366,36600,-9501.23,0,0,0,0,0
367,36700,-9537.27,0,0,0,0,0
368,36800,-9563.34,0,0,0,0,0
369,36900,-9577.80,0,0,0,0,0
370,37000,-9579.02,0,0,0,0,0
371,37100,-9565.43,0,0,0,0,0
372,37200,-9535.50,0,0,0,0,0
373,37300,-9487.81,0,0,0,0,0
374,37400,-9420.99,0,0,0,0,0
375,37500,-9333.81,0,0,0,0,0
376,37600,-9225.15,0,0,0,0,0
377,37700,-9094.01,0,0,0,0,0
378,37800,-8939.54,0,0,0,0,0
379,37900,-8761.04,0,0,0,0,0
380,38000,-8557.96,0,0,0,0,0
381,38100,-8329.93,0,0,0,0,0
382,38200,-8076.75,0,0,0,0,0
383,38300,-7798.37,0,0,0,0,0
384,38400,-7494.95,0,0,0,0,0
385,38500,-7166.81,0,0,0,0,0
386,38600,-6814.46,0,0,0,0,0
387,38700,-6438.56,0,0,0,0,0
388,38800,-6039.99,0,0,0,0,0
389,38900,-5619.75,0,0,0,0,0
390,39000,-5179.02,0,0,0,0,0
391,39100,-4719.15,0,0,0,0,0
392,39200,-4241.59,0,0,0,0,0
393,39300,-3747.97,0,0,0,0,0
394,39400,-3240.01,0,0,0,0,0
395,39500,-2719.56,0,0,0,0,0
396,39600,-2188.54,0,0,0,0,0
397,39700,-1648.97,0,0,0,0,0
398,39800,-1102.93,0,0,0,0,0
399,39900,-552.56,0,0,0,0,0
400,40000,-0.00,0,0,0,0,0
401,40100,552.56,0,0,0,0,0
402,40200,1102.93,0,0,0,0,0
403,40300,1648.97,0,0,0,0,0
404,40400,2188.54,0,0,0,0,0
405,40500,2719.56,0,0,0,0,0
406,40600,3240.01,0,0,0,0,0
407,40700,3747.97,0,0,0,0,0
408,40800,4241.59,0,0,0,0,0
409,40900,4719.15,0,0,0,0,0
410,41000,5179.02,0,0,0,0,0
411,41100,5619.75,0,0,0,0,0
412,41200,6039.99,0,0,0,0,0
413,41300,6438.56,0,0,0,0,0
414,41400,6814.46,0,0,0,0,0
415,41500,7166.81,0,0,0,0,0
416,41600,7494.95,0,0,0,0,0
417,41700,7798.37,0,0,0,0,0
418,41800,8076.75,0,0,0,0,0
419,41900,8329.93,0,0,0,0,0
420,42000,8557.96,0,0,0,0,0
421,42100,8761.04,0,0,0,0,0
422,42200,8939.54,0,0,0,0,0
423,42300,9094.01,0,0,0,0,0
424,42400,9225.15,0,0,0,0,0
425,42500,9333.81,0,0,0,0,0
426,42600,9420.99,0,0,0,0,0
427,42700,9487.81,0,0,0,0,0
428,42800,9535.50,0,0,0,0,0
429,42900,9565.43,0,0,0,0,0
430,43000,9579.02,0,0,0,0,0
431,43100,9577.80,0,0,0,0,0
432,43200,9563.34,0,0,0,0,0
433,43300,9537.27,0,0,0,0,0
434,43400,9501.23,0,0,0,0,0
435,43500,9456.92,0,0,0,0,0
436,43600,9405.98,0,0,0,0,0
437,43700,9350.08,0,0,0,0,0
438,43800,9290.83,0,0,0,0,0
439,43900,9229.80,0,0,0,0,0
440,44000,9168.49,0,0,0,0,0
441,44100,9108.34,0,0,0,0,0
442,44200,9050.68,0,0,0,0,0
443,44300,8996.74,0,0,0,0,0
444,44400,8947.64,0,0,0,0,0
445,44500,8904.36,0,0,0,0,0
446,44600,8867.75,0,0,0,0,0
447,44700,8838.54,0,0,0,0,0
448,44800,8817.26,0,0,0,0,0
449,44900,8804.34,0,0,0,0,0
450,45000,8800.00,0,0,0,0,0
451,45100,8804.34,0,0,0,0,0
452,45200,8817.26,0,0,0,0,0
453,45300,8838.54,0,0,0,0,0
454,45400,8867.75,0,0,0,0,0
455,45500,8904.36,0,0,0,0,0
456,45600,8947.64,0,0,0,0,0
457,45700,8996.74,0,0,0,0,0
458,45800,9050.68,0,0,0,0,0
459,45900,9108.34,0,0,0,0,0
460,46000,9168.49,0,0,0,0,0
461,46100,9229.80,0,0,0,0,0
462,46200,9290.83,0,0,0,0,0
463,46300,9350.08,0,0,0,0,0
464,46400,9405.98,0,0,0,0,0
465,46500,9456.92,0,0,0,0,0
466,46600,9501.23,0,0,0,0,0
467,46700,9537.27,0,0,0,0,0
468,46800,9563.34,0,0,0,0,0
469,46900,9577.80,0,0,0,0,0
470,47000,9579.02,0,0,0,0,0
471,47100,9565.43,0,0,0,0,0
472,47200,9535.50,0,0,0,0,0
473,47300,9487.81,0,0,0,0,0
474,47400,9420.99,0,0,0,0,0
475,47500,9333.81,0,0,0,0,0
476,47600,9225.15,0,0,0,0,0
477,47700,9094.01,0,0,0,0,0
478,47800,8939.54,0,0,0,0,0
479,47900,8761.04,0,0,0,0,0
480,48000,8557.96,0,0,0,0,0
481,48100,8329.93,0,0,0,0,0
482,48200,8076.75,0,0,0,0,0
483,48300,7798.37,0,0,0,0,0
484,48400,7494.95,0,0,0,0,0
485,48500,7166.81,0,0,0,0,0
486,48600,6814.46,0,0,0,0,0
487,48700,6438.56,0,0,0,0,0
488,48800,6039.99,0,0,0,0,0
489,48900,5619.75,0,0,0,0,0
490,49000,5179.02,0,0,0,0,0
491,49100,4719.15,0,0,0,0,0
492,49200,4241.59,0,0,0,0,0
493,49300,3747.97,0,0,0,0,0
494,49400,3240.01,0,0,0,0,0
495,49500,2719.56,0,0,0,0,0
496,49600,2188.54,0,0,0,0,0
497,49700,1648.97,0,0,0,0,0
498,49800,1102.93,0,0,0,0,0
499,49900,552.56,0,0,0,0,0
500,50000,-0.00,0,0,0,0,0
501,50100,-552.56,0,0,0,0,0
502,50200,-1102.93,0,0,0,0,0
503,50300,-1648.97,0,0,0,0,0
504,50400,-2188.54,0,0,0,0,0
505,50500,-2719.56,0,0,0,0,0
506,50600,-3240.01,0,0,0,0,0
507,50700,-3747.97,0,0,0,0,0
508,50800,-4241.59,0,0,0,0,0
509,50900,-4719.15,0,0,0,0,0
510,51000,-5179.02,0,0,0,0,0
511,51100,-5619.75,0,0,0,0,0
512,51200,-6039.99,0,0,0,0,0
513,51300,-6438.56,0,0,0,0,0
514,51400,-6814.46,0,0,0,0,0
515,51500,-7166.81,0,0,0,0,0
516,51600,-7494.95,0,0,0,0,0
517,51700,-7798.37,0,0,0,0,0
518,51800,-8076.75,0,0,0,0,0
519,51900,-8329.93,0,0,0,0,0
520,52000,-8557.96,0,0,0,0,0
521,52100,-8761.04,0,0,0,0,0
522,52200,-8939.54,0,0,0,0,0
523,52300,-9094.01,0,0,0,0,0
524,52400,-9225.15,0,0,0,0,0
525,52500,-9333.81,0,0,0,0,0
526,52600,-9420.99,0,0,0,0,0
527,52700,-9487.81,0,0,0,0,0
528,52800,-9535.50,0,0,0,0,0
529,52900,-9565.43,0,0,0,0,0
530,53000,-9579.02,0,0,0,0,0
531,53100,-9577.80,0,0,0,0,0
532,53200,-9563.34,0,0,0,0,0
533,53300,-9537.27,0,0,0,0,0
534,53400,-9501.23,0,0,0,0,0
535,53500,-9456.92,0,0,0,0,0
536,53600,-9405.98,0,0,0,0,0
537,53700,-9350.08,0,0,0,0,0
538,53800,-9290.83,0,0,0,0,0
539,53900,-9229.80,0,0,0,0,0
540,54000,-9168.49,0,0,0,0,0
541,54100,-9108.34,0,0,0,0,0
542,54200,-9050.68,0,0,0,0,0
543,54300,-8996.74,0,0,0,0,0
544,54400,-8947.64,0,0,0,0,0
545,54500,-8904.36,0,0,0,0,0
546,54600,-8867.75,0,0,0,0,0
547,54700,-8838.54,0,0,0,0,0
548,54800,-8817.26,0,0,0,0,0
549,54900,-8804.34,0,0,0,0,0
550,55000,-8800.00,0,0,0,0,0
551,55100,-8804.34,0,0,0,0,0
552,55200,-8817.26,0,0,0,0,0
553,55300,-8838.54,0,0,0,0,0
554,55400,-8867.75,0,0,0,0,0
555,55500,-8904.36,0,0,0,0,0
556,55600,-8947.64,0,0,0,0,0
557,55700,-8996.74,0,0,0,0,0
558,55800,-9050.68,0,0,0,0,0
559,55900,-9108.34,0,0,0,0,0
560,56000,-9168.49,0,0,0,0,0
561,56100,-9229.80,0,0,0,0,0
562,56200,-9290.83,0,0,0,0,0
563,56300,-9350.08,0,0,0,0,0
564,56400,-9405.98,0,0,0,0,0
565,56500,-9456.92,0,0,0,0,0
566,56600,-9501.23,0,0,0,0,0
567,56700,-9537.27,0,0,0,0,0
568,56800,-9563.34,0,0,0,0,0
569,56900,-9577.80,0,0,0,0,0
570,57000,-9579.02,0,0,0,0,0
571,57100,-9565.43,0,0,0,0,0
572,57200,-9535.50,0,0,0,0,0
573,57300,-9487.81,0,0,0,0,0
574,57400,-9420.99,0,0,0,0,0
575,57500,-9333.81,0,0,0,0,0
576,57600,-9225.15,0,0,0,0,0
577,57700,-9094.01,0,0,0,0,0
578,57800,-8939.54,0,0,0,0,0
579,57900,-8761.04,0,0,0,0,0
580,58000,-8557.96,0,0,0,0,0
581,58100,-8329.93,0,0,0,0,0
582,58200,-8076.75,0,0,0,0,0
583,58300,-7798.37,0,0,0,0,0
584,58400,-7494.95,0,0,0,0,0
585,58500,-7166.81,0,0,0,0,0
586,58600,-6814.46,0,0,0,0,0
587,58700,-6438.56,0,0,0,0,0
588,58800,-6039.99,0,0,0,0,0
589,58900,-5619.75,0,0,0,0,0
590,59000,-5179.02,0,0,0,0,0
591,59100,-4719.15,0,0,0,0,0
592,59200,-4241.59,0,0,0,0,0
593,59300,-3747.97,0,0,0,0,0
594,59400,-3240.01,0,0,0,0,0
595,59500,-2719.56,0,0,0,0,0
596,59600,-2188.54,0,0,0,0,0
597,59700,-1648.97,0,0,0,0,0
598,59800,-1102.93,0,0,0,0,0
599,59900,-552.56,0,0,0,0,0
600,60000,0.00,0,0,0,0,0
601,60100,552.56,0,0,0,0,0
602,60200,1102.93,0,0,0,0,0
603,60300,1648.97,0,0,0,0,0
604,60400,2188.54,0,0,0,0,0
605,60500,2719.56,0,0,0,0,0
606,60600,3240.01,0,0,0,0,0
607,60700,3747.97,0,0,0,0,0
608,60800,4241.59,0,0,0,0,0
609,60900,4719.15,0,0,0,0,0
610,61000,5179.02,0,0,0,0,0
611,61100,5619.75,0,0,0,0,0
612,61200,6039.99,0,0,0,0,0
613,61300,6438.56,0,0,0,0,0
614,61400,6814.46,0,0,0,0,0
615,61500,7166.81,0,0,0,0,0
616,61600,7494.95,0,0,0,0,0
617,61700,7798.37,0,0,0,0,0
618,61800,8076.75,0,0,0,0,0
619,61900,8329.93,0,0,0,0,0
620,62000,8557.96,0,0,0,0,0
621,62100,8761.04,0,0,0,0,0
622,62200,8939.54,0,0,0,0,0
623,62300,9094.01,0,0,0,0,0
624,62400,9225.15,0,0,0,0,0
625,62500,9333.81,0,0,0,0,0
626,62600,9420.99,0,0,0,0,0
627,62700,9487.81,0,0,0,0,0
628,62800,9535.50,0,0,0,0,0
629,62900,9565.43,0,0,0,0,0
630,63000,9579.02,0,0,0,0,0
631,63100,9577.80,0,0,0,0,0
632,63200,9563.34,0,0,0,0,0
633,63300,9537.27,0,0,0,0,0
634,63400,9501.23,0,0,0,0,0
635,63500,9456.92,0,0,0,0,0
636,63600,9405.98,0,0,0,0,0
637,63700,9350.08,0,0,0,0,0
638,63800,9290.83,0,0,0,0,0
639,63900,9229.80,0,0,0,0,0
640,64000,9168.49,0,0,0,0,0
641,64100,9108.34,0,0,0,0,0
642,64200,9050.68,0,0,0,0,0
643,64300,8996.74,0,0,0,0,0
644,64400,8947.64,0,0,0,0,0
645,64500,8904.36,0,0,0,0,0
646,64600,8867.75,0,0,0,0,0
647,64700,8838.54,0,0,0,0,0
648,64800,8817.26,0,0,0,0,0
649,64900,8804.34,0,0,0,0,0
650,65000,8800.00,0,0,0,0,0
651,65100,8804.34,0,0,0,0,0
652,65200,8817.26,0,0,0,0,0
653,65300,8838.54,0,0,0,0,0
654,65400,8867.75,0,0,0,0,0
655,65500,8904.36,0,0,0,0,0
656,65600,8947.64,0,0,0,0,0
657,65700,8996.74,0,0,0,0,0
658,65800,9050.68,0,0,0,0,0
659,65900,9108.34,0,0,0,0,0
660,66000,9168.49,0,0,0,0,0
661,66100,9229.80,0,0,0,0,0
662,66200,9290.83,0,0,0,0,0
663,66300,9350.08,0,0,0,0,0
664,66400,9405.98,0,0,0,0,0
665,66500,9456.92,0,0,0,0,0
666,66600,9501.23,0,0,0,0,0
667,66700,9537.27,0,0,0,0,0
668,66800,9563.34,0,0,0,0,0
669,66900,9577.80,0,0,0,0,0
670,67000,9579.02,0,0,0,0,0
671,67100,9565.43,0,0,0,0,0
672,67200,9535.50,0,0,0,0,0
673,67300,9487.81,0,0,0,0,0
674,67400,9420.99,0,0,0,0,0
675,67500,9333.81,0,0,0,0,0
676,67600,9225.15,0,0,0,0,0
677,67700,9094.01,0,0,0,0,0
678,67800,8939.54,0,0,0,0,0
679,67900,8761.04,0,0,0,0,0
680,68000,8557.96,0,0,0,0,0
681,68100,8329.93,0,0,0,0,0
682,68200,8076.75,0,0,0,0,0
683,68300,7798.37,0,0,0,0,0
684,68400,7494.95,0,0,0,0,0
685,68500,7166.81,0,0,0,0,0
